,meanR
187306,34.0
140183,3.25
137050,55.625
91667,42.375
57204,38.5
143615,9.25
68372,40.375
2069,19.5
63597,21.125
20858,39.75
153344,25.125
227859,48.625
46236,9.625
184169,21.25
225653,51.0
210341,18.25
88917,53.125
38665,67.75
175617,9.375
39860,27.75
250700,15.75
117715,31.125
144331,34.5
181175,40.375
43420,8.875
155417,28.875
81062,44.25
151664,33.75
257106,5.125
60758,1.375
257322,16.75
173191,1.875
96,29.875
79829,33.75
213381,47.875
198010,4.5
150752,36.25
143153,11.0
6749,27.125
117721,41.875
252723,15.5
79833,37.0
260324,14.625
155441,8.125
44913,60.5
73527,81.5
62263,22.625
92625,85.375
234614,12.5
119138,16.75
140118,24.625
14085,38.5
155869,0.125
14307,9.0
218237,31.75
259121,4.25
211979,33.0
38712,32.75
68457,86.5
54088,13.0
38266,58.75
4067,20.625
186727,7.375
52181,43.0
212685,81.875
123216,36.625
82110,20.125
91912,42.75
205113,18.25
171606,27.375
46285,14.75
211196,28.5
34394,13.5
180323,20.75
11045,37.5
81172,52.75
174960,43.25
133324,27.75
59089,19.0
113433,48.875
142173,41.75
57231,5.75
15665,14.5
146252,38.875
91238,109.375
88019,64.25
194038,3.25
162206,13.375
193140,3.875
131781,34.375
114585,57.125
255482,0.625
172487,0.25
213148,69.75
195368,25.125
41822,13.5
158307,32.0
233816,69.0
39612,25.5
218603,4.875
178241,7.375
108198,15.75
44157,41.625
54206,22.25
77948,33.125
124862,22.125
28762,1.75
109940,16.125
182157,46.5
194888,13.125
40393,12.0
162427,25.25
102349,11.125
111142,10.375
82714,13.5
76950,29.75
77688,62.125
150454,40.0
92049,34.625
130400,7.0
138512,15.875
135602,39.625
146713,26.875
206718,1.125
117704,35.125
178709,0.875
224893,13.0
177760,10.625
150592,35.75
73515,96.625
4952,35.0
115586,44.125
120729,41.125
104978,19.875
27081,11.0
232508,20.875
171476,36.875
55244,14.0
72319,45.125
9144,32.125
30880,26.5
140735,33.125
4300,49.5
117830,22.0
146831,11.125
225344,51.0
189722,0.125
194312,13.75
44976,0.625
227873,19.5
40842,27.25
134354,19.25
31398,27.75
138538,33.125
1546,12.625
9691,88.5
78771,34.875
180609,7.125
164968,1.625
56865,76.625
119006,45.5
148375,60.125
191086,2.5
119027,34.75
131842,24.125
226660,11.5
187663,9.0
142042,31.875
80383,9.75
199572,69.0
171555,0.625
250138,75.25
118773,15.125
227171,43.625
9613,26.75
85385,60.125
15538,23.5
191202,73.5
2392,23.25
177602,0.875
112945,68.625
69693,59.375
25372,35.375
130885,14.125
70166,214.0
37243,12.75
256631,10.25
129951,20.625
143122,24.5
241949,25.125
222608,58.875
112652,51.5
194371,10.75
172762,12.5
252142,6.5
104860,0.75
69071,17.375
19322,3.125
42330,35.875
164751,4.0
183329,3.875
21735,151.875
163425,10.75
91305,45.75
116176,28.5
69297,50.25
24215,47.25
58133,39.75
96631,65.875
259747,38.875
48130,14.75
242739,5.0
164137,44.75
249825,43.0
185828,4.5
175933,16.5
212176,16.5
55831,8.5
236411,11.875
217924,35.625
216762,43.25
69855,15.625
223087,52.875
210723,9.125
202182,17.625
257128,2.125
64235,62.0
68240,48.125
238927,22.0
255685,14.0
128639,51.0
105677,38.25
2365,92.125
112771,26.25
88304,28.875
120607,50.5
228337,15.5
219876,12.625
194033,57.625
63807,12.125
76111,25.875
122287,25.0
53263,22.75
135976,70.125
238102,11.875
71305,102.25
52325,59.75
8172,76.875
176567,38.625
80267,65.5
184398,113.875
116868,27.25
204173,68.875
50153,36.0
204139,8.625
10999,33.75
98629,7.625
241272,22.125
18475,67.125
44772,0.875
148979,46.625
103335,141.75
162153,9.125
23032,2.375
39121,45.75
111402,25.75
88084,101.375
188362,5.625
126901,38.625
106197,49.0
67422,48.0
63754,18.0
152253,65.875
173013,7.125
48237,9.875
19300,74.875
142134,22.5
111985,96.0
12734,62.625
257654,25.875
214835,23.25
161553,13.5
103035,9.375
231821,25.25
235605,68.625
44158,4.125
12755,104.25
88299,10.125
85899,17.0
165288,2.875
89171,38.0
201341,59.375
118800,17.25
34157,25.5
152753,37.75
256609,29.5
246020,48.75
147909,33.875
99593,65.625
103722,26.0
142686,5.0
56920,32.875
43118,4.875
36551,26.375
128114,101.5
137803,1.875
184084,7.625
203569,3.125
18148,63.5
246325,20.25
29102,128.625
136852,4.5
242431,22.25
170495,7.5
24131,56.125
201677,16.125
138875,0.125
109876,22.625
159071,17.25
184870,32.5
109641,0.125
231092,45.875
82774,61.875
175727,3.375
76496,12.375
198697,74.375
174054,38.0
33770,21.25
80688,55.75
49736,80.75
193590,8.75
20946,31.625
243686,45.75
170675,9.375
216368,8.375
139537,1.375
86180,20.125
232715,14.25
57885,33.875
158454,45.375
236595,22.125
103844,43.875
61823,55.375
118585,18.375
53571,25.0
95169,91.625
76259,41.5
247430,15.625
101200,54.625
238239,2.5
7083,4.75
51994,29.75
44074,43.875
153835,74.125
30241,24.125
184724,9.625
13493,25.875
86165,28.125
18261,46.25
135891,33.25
100004,12.125
211808,38.125
15385,14.375
111487,16.875
540,51.125
93492,35.0
131733,10.25
5233,60.5
202750,26.375
200689,63.125
130148,20.875
3835,73.5
159697,6.25
11491,36.125
168605,32.125
9812,27.125
3085,38.25
250826,20.125
128465,7.375
133993,20.5
177154,14.375
148613,37.875
32764,47.0
115403,66.125
70842,58.25
176292,35.75
232734,41.125
144976,50.625
163185,6.75
181138,33.75
161989,15.5
221712,32.5
218989,136.875
42921,7.0
102169,24.0
19720,58.375
140150,42.5
160453,42.5
169275,5.25
186123,7.625
220019,18.875
195454,14.75
253833,27.75
136816,53.75
243453,23.625
244657,21.25
134189,47.125
128051,49.5
61807,14.5
207816,37.5
44043,18.0
260330,13.25
247217,18.25
218148,6.5
144857,63.375
153382,27.375
17520,10.5
249897,72.5
63712,26.375
228597,8.375
1024,23.5
181224,18.0
124947,17.625
67379,28.125
236657,17.125
12406,63.625
232727,16.625
24926,37.25
139270,19.25
31331,67.375
161113,37.375
216769,42.375
97482,68.625
107704,74.625
195159,4.25
48692,26.75
217564,70.375
118670,28.0
205873,9.0
188327,16.0
105595,68.5
1806,13.25
161610,12.125
217143,47.875
197489,69.75
82353,26.5
165883,1.5
104745,22.25
155167,0.25
76030,22.0
64808,32.125
56421,38.625
243885,20.125
258891,2.875
129396,28.0
65307,38.125
161479,17.875
199055,48.25
101484,13.0
1713,50.125
70967,64.0
97833,70.375
63097,14.75
31295,18.625
47575,15.75
90651,68.875
161432,35.625
9377,32.375
17460,30.25
232354,33.0
150515,53.875
188754,26.125
82650,2.0
51988,11.625
194062,34.25
166383,12.875
12482,27.5
171796,8.875
111845,1.875
109734,50.375
256952,4.875
41519,4.5
117018,60.25
34434,17.625
240710,41.625
242584,20.5
72052,73.375
57918,2.5
191441,15.375
206382,14.625
258286,46.375
113521,109.875
101895,48.5
221131,33.375
53456,96.625
228136,20.625
1765,30.375
96688,19.875
24918,1.125
161032,8.125
176944,7.0
250865,9.25
176364,11.25
51475,3.625
251282,19.375
159874,12.125
207901,50.75
208263,30.125
248380,26.25
208404,9.75
260086,12.25
210548,15.25
139931,30.375
254309,15.5
80511,16.625
168684,54.875
197078,57.625
240098,29.0
107576,11.125
150261,37.5
47307,54.25
99056,7.0
72707,71.25
12713,17.0
112037,85.25
57622,11.5
145482,8.75
77222,14.75
100959,17.0
25912,23.5
197100,39.875
166960,25.0
87028,212.0
114906,43.625
24224,100.75
259672,3.5
260109,1.875
95435,57.25
82837,26.125
140888,23.5
91287,76.875
217616,26.75
224367,29.875
137721,2.375
160034,4.0
93341,55.0
73322,62.75
139252,1.0
94232,40.25
226049,49.125
21580,22.375
146955,27.375
95636,21.125
81877,53.75
233539,151.25
29637,66.0
55765,5.0
70319,37.0
170439,5.75
21578,57.75
65342,17.125
83315,126.875
209837,13.125
202045,31.0
175699,29.625
249518,40.25
210298,72.875
141045,1.75
214113,22.375
91403,104.5
75382,39.875
175258,9.25
170822,52.5
111870,21.0
215985,48.875
254339,26.875
204,42.375
219975,0.125
21350,53.375
51694,65.0
162154,11.375
141406,2.125
224450,21.625
180028,0.75
167358,6.0
96637,117.25
54591,88.75
255166,25.25
228836,54.0
41087,39.5
124957,74.875
233736,51.375
217234,50.625
252289,41.375
93086,69.0
91484,36.125
48558,37.625
71754,10.5
197970,47.375
81682,71.25
186828,6.25
111976,10.75
60799,19.125
25834,102.0
150518,109.25
171208,1.0
233791,72.75
68719,86.5
187707,2.625
129657,3.0
163891,38.0
184968,21.5
38356,40.0
126730,25.25
109654,21.625
62121,56.875
208139,20.625
6227,31.0
59726,38.375
12480,15.625
126045,34.125
46234,13.5
27040,11.375
214840,40.125
93837,4.5
127788,41.25
16617,108.125
186042,0.125
95065,77.125
177026,11.375
135872,90.375
73361,41.25
163679,1.25
248551,51.875
257219,0.375
255483,29.625
78434,18.375
156408,22.5
259324,9.0
96703,59.875
30991,113.5
36974,38.75
81592,34.25
126111,25.75
40232,19.625
204105,1.125
250039,30.125
51745,31.5
43676,7.25
180574,129.5
217738,74.25
127575,28.5
221390,21.875
33525,10.625
163336,52.875
107969,20.125
37355,44.875
20760,4.375
94481,138.0
196447,18.5
195915,5.875
32293,21.0
178632,10.125
228629,5.5
58235,22.875
24744,1.625
204638,33.125
131394,53.875
127864,89.875
34187,61.875
219281,83.25
47425,23.875
150517,55.5
89305,78.0
222270,25.125
104869,92.75
126532,12.25
75637,17.625
20595,21.25
149444,73.25
55713,9.375
165462,5.125
84647,57.625
3865,72.875
156150,38.875
7137,7.5
230660,29.125
131846,50.0
111448,8.375
209921,10.0
182890,59.875
133500,32.75
57067,27.625
113307,5.875
136789,8.625
42705,60.0
30133,82.5
151106,41.625
188997,13.25
191506,21.625
84597,80.875
149208,23.75
241365,30.5
254582,1.5
230246,18.5
30814,45.75
238291,0.375
35704,66.125
259654,23.625
98680,42.0
114627,9.25
142279,0.125
18023,162.0
50786,120.25
142808,55.875
17936,8.625
211982,11.125
215452,65.125
257229,0.625
213640,23.375
176790,11.625
185183,20.875
144967,26.875
96570,26.0
119716,60.875
248791,19.625
254849,22.625
87420,76.125
80892,46.875
3010,20.125
69095,14.75
44006,0.25
82710,22.625
36254,53.25
214147,22.375
78135,178.875
185166,36.125
224653,22.75
66692,127.125
106300,10.625
200151,31.5
188986,5.0
173016,18.875
213821,22.625
99159,26.125
218602,9.125
57,58.875
8860,6.25
138608,16.75
219908,5.375
119431,10.875
63709,20.0
85576,74.625
70223,30.5
209901,24.25
167356,0.375
139899,6.375
169302,12.5
9272,52.375
91968,21.5
226838,4.875
116499,40.25
159607,2.75
94235,42.625
256269,7.5
82785,122.75
97142,56.875
77891,30.0
101583,57.5
173403,25.75
5913,39.625
230409,4.5
71163,194.25
49782,59.0
73747,77.5
228832,25.875
72252,40.25
42134,29.375
158631,2.875
114514,56.625
38991,11.75
110620,25.5
97229,98.25
6828,8.625
214773,34.625
85951,21.0
197681,30.5
185152,17.0
229683,33.875
152060,45.125
75682,39.125
119068,61.125
241095,9.0
7066,2.375
257060,36.5
141834,24.625
237594,21.25
91438,30.625
233324,40.75
10209,21.75
1890,30.375
75935,48.0
16097,67.625
209458,22.75
200518,40.625
255884,32.5
184016,31.125
244672,0.25
129454,41.75
3641,64.625
83009,104.5
228167,6.875
232218,36.375
158083,6.125
240322,43.625
169506,33.625
34886,2.375
126853,13.25
187393,29.125
156227,0.75
138985,6.0
37788,5.875
176528,19.625
154223,40.5
137837,18.375
210716,24.75
77812,30.75
216039,6.125
16542,62.125
157580,22.25
135809,31.375
100772,30.125
177976,26.75
30318,32.5
205921,4.125
228316,24.25
105851,74.375
220384,11.875
110430,20.125
1963,31.75
79124,34.5
168928,114.0
99929,89.375
119412,6.5
242742,3.625
219263,38.0
218423,115.625
246950,49.625
12075,37.625
251687,6.0
7423,25.0
120624,17.125
142292,8.625
174064,22.75
237374,20.875
79214,41.75
137110,17.125
112126,27.25
232489,13.625
74975,52.125
220335,36.125
84351,72.25
30600,22.875
84043,78.875
66203,27.875
29318,16.375
82065,22.125
61860,85.5
143637,0.5
17543,63.75
132858,4.125
3564,50.125
9394,97.5
157177,19.125
171515,2.875
51165,17.0
123459,1.375
83204,202.125
152493,67.875
33021,16.0
2620,28.625
21101,30.625
48864,42.5
196351,12.625
144737,18.875
193710,19.375
169121,55.625
60706,34.25
257453,60.25
72923,93.125
7757,57.5
104136,42.625
55958,22.75
107192,49.25
133781,19.0
244443,35.125
37284,8.125
25463,2.625
170018,1.375
80432,30.5
64154,69.875
236407,11.25
144692,25.375
132854,4.0
143520,3.25
55083,34.0
113633,21.125
198938,36.875
158534,62.125
157052,33.375
130565,27.625
163572,3.625
223296,9.75
95389,51.25
159044,52.75
179352,1.375
253044,5.5
117855,33.375
143798,2.5
229261,11.875
79531,47.25
166911,83.75
95620,34.875
28592,58.75
102210,37.125
18607,69.25
4259,41.25
66188,56.75
33620,10.375
40152,55.0
160354,38.125
180658,24.0
215787,18.875
226861,9.5
210389,9.0
228280,54.75
189595,1.375
63069,24.0
249492,11.125
160784,10.625
184645,41.0
62479,45.25
241551,35.75
16566,22.875
37625,32.875
141648,7.75
31459,15.25
42888,43.0
145175,5.75
122129,34.875
62017,67.375
111219,10.0
4930,21.25
48927,50.375
54808,76.5
114838,22.25
41832,1.375
165046,12.25
236389,30.5
229991,45.25
68962,62.375
21811,124.625
177230,1.0
123120,13.0
238418,23.625
137501,21.625
195465,6.375
191633,1.0
24770,34.0
19112,27.375
200551,78.375
40710,55.875
47095,4.375
16877,45.375
222918,6.125
178499,5.25
192628,29.875
189599,1.375
133576,26.625
138528,11.375
107872,20.125
95879,36.75
38956,14.5
38905,48.625
234473,8.5
222032,9.125
202743,11.125
201887,36.75
234803,92.75
40149,61.25
161272,44.0
250948,5.875
196933,18.625
111199,0.125
27370,70.375
216591,15.875
174285,17.125
61206,2.75
202287,2.125
212445,43.0
244256,46.625
27945,48.625
208050,20.875
95337,131.25
78189,56.875
213987,34.0
157536,25.625
83592,71.25
34762,6.875
119713,49.375
253195,4.5
87641,77.5
119028,37.75
74283,33.125
170060,2.75
205614,17.5
193080,6.5
94538,35.875
159819,11.875
134444,18.125
198651,61.125
20654,58.875
37778,10.125
55107,72.125
209528,9.75
151149,61.375
96905,43.0
144492,36.5
158300,27.125
251388,14.25
234092,66.375
44966,64.875
110083,22.375
79772,29.0
142068,1.125
99858,19.875
212298,40.25
27064,32.0
169787,30.625
189379,0.25
129485,12.375
202229,27.875
18903,10.75
91317,41.625
164306,40.0
71182,139.875
166558,4.5
7200,25.0
88459,43.75
120744,4.5
136127,40.5
197056,4.25
158841,20.25
226003,18.25
52768,23.0
193299,14.375
76333,51.625
63991,9.125
223006,16.625
216139,6.875
111722,18.75
13812,41.625
8320,6.875
22898,15.375
58796,40.625
194231,0.375
129718,19.375
188798,18.5
444,0.25
36263,29.625
204159,9.375
162661,29.75
79038,47.25
254832,11.0
151381,9.25
246851,105.625
212107,12.5
121770,71.125
621,83.0
244977,83.125
231964,36.0
228907,0.625
250123,27.375
257642,26.0
176836,33.75
257180,26.75
173399,5.375
140721,12.0
191748,31.5
192778,1.375
214516,14.5
102573,0.375
122395,31.5
222285,14.25
57537,30.0
17703,63.5
40583,100.25
121755,59.875
196293,23.5
228066,19.25
196117,28.625
206045,2.25
178634,36.625
157074,36.5
154744,52.75
188443,13.625
57203,51.25
248043,17.75
150793,43.125
14849,10.5
167326,31.625
96452,90.0
231287,31.25
232547,32.125
56640,14.25
235741,34.125
115658,30.25
163515,8.25
893,105.0
15133,13.25
153183,12.375
36062,12.75
138879,20.125
176288,48.5
136010,73.375
200822,111.125
226197,14.75
185794,27.125
242477,14.875
127559,60.375
18763,76.0
242162,28.25
63150,31.625
138823,92.875
79414,131.125
254599,10.625
59067,12.5
109951,24.125
153672,41.875
207471,9.25
37082,1.25
93419,72.125
97974,45.5
128075,63.25
237247,23.875
37539,71.5
221785,21.0
29723,26.25
21844,35.375
259930,24.625
239636,16.625
19597,49.75
195446,59.125
86543,33.375
35182,6.0
129892,10.5
18929,137.25
149999,61.625
78077,79.125
67944,4.125
4734,41.5
258199,37.125
234424,34.875
106146,16.5
171706,2.25
9744,68.625
178730,35.875
218040,11.0
74971,15.5
3876,21.375
259368,19.625
142845,38.625
209722,20.0
223939,47.0
240741,7.125
1653,43.75
159091,33.5
48830,8.5
78218,55.75
37469,62.25
227046,11.25
131104,16.125
56689,7.375
119973,28.125
19097,60.25
149342,35.25
122988,17.0
11951,4.125
11244,56.125
89816,40.625
101254,71.875
147406,26.0
76363,53.0
200078,19.125
185029,2.25
107052,5.125
58167,40.75
40373,47.875
167944,20.625
28500,57.125
64513,10.375
23179,78.0
102027,37.125
85103,63.375
104720,23.5
7470,55.25
217840,67.5
201515,25.625
93892,15.25
251795,13.875
204733,92.5
87849,129.875
115381,32.5
260185,69.375
94829,13.25
109212,0.125
144040,20.375
124038,61.125
246514,42.375
50515,72.125
3573,88.625
144158,7.5
169281,61.5
234013,62.5
178961,9.5
237223,18.625
172281,12.0
31032,29.25
14874,4.625
1294,47.625
98440,8.375
9288,6.875
58903,43.75
219980,22.5
120617,50.5
56113,2.875
32284,54.375
102633,34.5
243527,21.0
247273,35.0
206550,9.0
180984,15.375
48006,11.0
161399,20.5
142065,11.0
197044,28.375
60121,3.875
231030,16.625
157057,3.375
79697,44.5
104469,24.25
140515,19.0
117885,115.0
235560,30.375
196242,3.375
137824,39.625
177439,31.875
39932,2.625
146077,2.75
165401,6.5
41479,3.75
144975,25.375
176308,16.0
12767,7.5
190825,2.625
165687,3.25
57173,34.625
170040,6.375
251465,96.5
240723,25.0
109931,24.0
58509,103.125
119568,36.875
153822,26.25
103876,52.375
176517,12.375
142400,31.125
169467,11.25
198641,36.125
64447,12.5
73932,17.125
117181,26.75
8822,62.375
76869,28.75
37168,74.625
103075,6.875
218561,3.125
114846,40.625
108912,9.125
97676,27.875
118456,24.25
215040,22.25
231103,1.625
235277,21.5
2441,8.25
222469,20.0
231504,39.375
227295,52.375
132821,51.75
60398,9.25
103159,5.0
246145,20.0
4661,50.5
252385,39.5
241040,48.25
194730,15.25
119033,32.5
216288,21.625
149541,2.375
224695,35.125
151280,19.375
127762,58.0
251707,12.75
130190,29.125
65651,39.25
160697,42.625
30292,3.875
234117,8.75
62674,15.625
154080,3.75
207878,22.0
56984,29.625
200622,130.875
83484,159.875
32887,63.375
31791,27.125
51303,69.375
44659,33.0
185729,3.25
76688,31.875
97611,50.0
68491,111.25
167508,3.625
105335,41.875
11965,40.375
30848,41.5
184629,72.75
15906,43.25
242996,14.625
17929,54.875
161449,35.875
197142,28.75
179322,34.375
71497,13.125
109954,79.125
214323,16.875
11663,22.0
246251,53.5
45332,5.875
260011,7.75
112475,16.25
189159,95.5
64863,18.75
219568,19.0
67658,22.5
8838,0.375
202072,20.0
98509,10.0
109391,3.0
244540,11.25
142216,0.125
85936,108.875
159221,4.625
128435,22.0
194048,32.125
38331,81.5
180922,44.25
64170,29.75
250531,6.75
178029,3.625
38608,23.875
109059,53.875
114592,22.25
219287,46.25
177378,71.625
1346,28.875
28273,42.125
180314,35.125
189409,9.25
10761,34.0
63450,49.25
238218,12.375
131136,39.5
201079,30.875
201937,27.0
44330,16.5
6977,22.0
6142,57.625
56894,47.75
250585,16.0
228245,2.125
39622,30.25
227425,27.125
36006,54.0
121283,23.25
34936,12.5
206074,49.375
209943,24.875
179617,59.5
147214,0.375
79630,30.625
175534,68.125
70140,34.25
191541,22.625
18266,30.375
16699,37.0
44246,20.375
8032,28.5
19277,38.75
184449,11.375
259036,51.125
259832,11.875
118448,33.0
90690,38.5
260061,18.625
193341,10.0
8080,37.375
136691,8.875
1235,64.125
31143,52.5
256607,13.5
14194,97.375
5178,70.5
208014,33.875
161193,47.875
169314,2.375
164999,16.875
205000,49.75
153612,10.75
26154,40.0
25328,3.125
208717,13.875
115209,73.25
149613,55.75
153269,13.125
95896,44.0
226786,11.25
163063,7.875
185886,33.125
80903,35.875
221088,44.25
50107,15.875
120359,40.25
223008,10.375
73353,24.625
162085,1.625
254828,13.75
46002,23.875
32583,45.75
62404,51.25
146919,26.125
37940,31.0
247040,20.75
34193,76.625
225721,38.625
103978,43.5
239436,49.375
80307,41.625
218790,33.875
150346,41.5
26906,44.0
148114,30.625
69218,44.25
156805,55.375
28630,26.0
218000,18.625
239994,18.25
224720,35.875
149057,36.125
201183,43.625
77477,60.25
111879,21.375
88649,17.125
113326,8.875
40471,35.25
193310,2.75
26867,30.875
89332,98.75
218619,1.625
202212,66.75
70510,97.25
39148,15.0
249792,60.625
210919,40.375
142515,6.125
166351,22.375
214600,63.125
634,28.125
257264,12.25
128497,53.625
72095,86.0
35940,0.125
115978,73.0
89615,126.625
257560,50.25
127236,19.5
92339,16.375
116303,60.5
232907,10.0
150342,21.25
189851,18.5
158859,33.25
186852,35.875
129471,16.625
169673,33.25
189414,12.875
178739,3.875
45434,5.625
92667,20.125
171011,7.0
258812,12.625
101865,82.75
129099,29.25
34059,42.625
103523,51.5
150955,47.0
123590,25.75
170097,13.625
69752,81.25
135887,61.125
223016,3.25
190241,0.375
140922,2.5
73750,29.875
23679,30.875
213079,17.25
59883,1.625
65568,79.75
73042,18.875
160725,28.875
135882,52.0
106861,0.375
238796,18.0
46838,18.25
145712,28.0
131849,31.5
37727,11.25
132705,56.0
17562,38.75
88225,23.875
54042,44.75
101285,50.0
90956,37.5
213655,109.75
4321,23.875
221406,13.75
219249,83.25
104142,163.25
204292,30.75
208691,20.125
61127,27.5
94294,37.375
146414,28.375
112133,46.25
164540,14.375
49616,42.375
137571,10.5
