,meanR
46754,33.5
48086,21.875
18756,83.375
85146,95.375
220631,5.875
195783,57.0
87565,160.5
230184,10.125
71158,99.5
122753,0.625
254619,39.125
199484,31.0
176050,13.75
183306,8.0
166084,0.625
247500,15.25
36075,89.625
94670,43.5
200366,1.375
51553,56.375
240974,24.125
165968,6.625
92544,27.0
37624,35.875
202850,27.75
44140,11.625
235620,25.0
147235,20.25
49781,56.5
202872,33.125
69809,19.625
252296,8.0
40869,27.5
21915,64.25
201236,43.5
209971,9.25
17437,29.125
123486,17.5
184667,48.375
156777,49.625
74687,17.125
163200,3.5
132061,38.375
51981,8.0
134286,42.625
145158,40.0
79034,115.25
29183,7.625
113997,9.0
220099,7.75
9795,23.125
193909,8.625
228394,25.0
71914,6.125
104918,14.125
81742,31.75
204389,36.25
237525,4.0
20172,168.75
82629,63.75
217657,32.625
191018,21.875
53968,30.5
175119,5.625
86468,61.25
11921,24.375
94598,49.5
191505,15.25
208760,34.125
135475,23.625
17926,39.5
232517,32.375
248956,4.375
50252,36.0
123098,26.5
16274,46.125
223519,5.5
126950,33.375
53681,27.5
117013,111.75
78786,9.0
80289,13.375
17076,44.25
67517,25.625
207889,2.625
108813,6.0
250491,23.25
28215,11.375
206665,8.5
96145,158.375
180419,9.875
171341,11.25
183026,29.875
123152,15.0
186549,23.875
169902,21.0
111809,34.125
53190,37.25
71728,23.375
259588,18.375
25000,9.0
251677,37.5
132884,10.625
208785,32.25
256903,11.625
40153,17.5
211562,18.0
129218,49.375
119968,68.625
20141,40.75
46032,51.375
234973,12.375
98211,25.875
16383,37.625
259786,42.75
140116,6.375
47094,6.0
106290,27.625
150141,44.375
165250,4.25
54683,30.875
238332,1.625
180502,20.875
138940,33.125
157162,7.0
197165,56.625
134397,1.875
202487,37.0
164147,24.5
64020,5.625
73928,58.75
120147,144.5
130711,32.375
198324,17.0
30544,91.625
82972,161.0
22205,155.5
192859,24.25
161796,6.875
182961,0.625
173599,0.125
246198,44.5
34917,2.625
88494,68.875
87410,120.625
245163,17.25
155942,13.75
79693,34.75
223420,33.0
143957,15.375
47808,21.375
137967,48.5
207962,11.625
156704,3.125
109580,10.0
117957,74.125
155719,0.75
11083,19.5
49606,72.25
258133,6.5
8890,8.75
201824,12.375
207819,7.5
104385,1.5
130202,21.875
97433,48.25
91253,86.75
73406,28.125
168756,54.875
33409,34.25
239605,13.75
163480,3.25
5562,86.25
19962,20.0
200912,22.25
244749,20.75
7452,34.875
71048,57.75
4244,27.25
193094,32.625
150954,52.625
158147,38.125
189882,10.875
75948,34.125
82663,15.125
15025,9.5
17357,58.25
216488,34.75
209644,4.875
229699,17.125
249691,14.875
184095,20.125
36650,55.875
44173,1.125
124460,10.375
193196,6.375
173358,4.25
93416,66.0
184044,2.625
88531,47.25
62846,12.5
259993,29.0
27689,33.375
138725,50.375
194906,3.25
69023,33.0
159318,0.25
3569,33.125
169257,0.125
203411,29.75
161292,8.5
115562,49.75
161473,29.125
26123,13.0
34831,32.875
98936,34.875
93132,37.875
44405,12.75
164434,8.25
96680,33.0
244126,0.375
5986,57.75
187462,0.125
1470,40.125
2700,15.75
199644,37.875
9264,10.875
49433,45.875
5441,82.75
186803,31.875
162485,26.125
45934,10.25
54136,62.625
18853,18.25
22946,21.375
170167,10.0
160760,110.125
149324,62.375
224832,19.625
253994,30.875
65147,8.5
147704,16.75
259724,19.875
198243,14.125
36935,26.75
9490,41.75
173933,4.125
244622,15.75
47396,17.875
37054,58.25
102140,53.875
223711,3.75
241891,21.0
198163,53.25
2045,59.875
192961,62.0
259433,2.0
213515,37.375
96692,37.625
216610,2.25
62433,49.25
166439,56.25
5543,60.0
166795,37.625
189257,25.5
171889,7.375
194978,11.875
209341,33.75
151979,17.25
131570,61.375
98350,3.875
161072,30.375
14034,38.75
210422,15.25
127105,74.875
49886,82.75
82359,43.0
161854,49.0
33721,13.375
79359,49.0
38632,38.875
87198,129.75
77701,30.375
9182,45.875
237428,49.625
239680,20.375
224353,44.75
79452,21.75
80566,69.75
174854,2.625
122400,25.875
49831,59.375
110969,64.375
198259,16.25
120475,75.625
214133,54.625
13324,34.5
9250,24.625
94859,19.375
187247,49.0
77133,14.875
108837,58.125
50963,57.875
102382,37.0
151112,14.5
162520,31.375
111031,51.75
102789,5.5
197098,31.125
67355,18.125
122281,39.0
245965,38.5
137678,7.125
237025,0.125
130659,30.5
40138,48.125
232032,6.875
8799,7.625
143971,6.25
85436,126.625
206350,67.375
37214,2.75
258315,40.125
240314,4.75
196602,65.0
201818,22.625
24047,60.375
43821,25.5
269,38.0
233479,75.5
166852,13.75
35686,10.875
173350,4.75
188179,11.875
59230,36.625
235937,34.875
259680,30.625
73099,108.5
174870,11.0
205098,91.375
115595,57.25
253759,41.125
215947,29.0
87157,107.25
198037,83.375
209105,7.125
181471,78.25
213410,83.375
10026,110.5
26529,23.5
115354,11.875
152313,33.5
53591,10.625
119844,35.5
84474,37.875
256792,12.125
148461,80.375
237500,63.75
227626,60.125
238037,11.875
256715,10.0
494,14.25
199266,79.75
121391,2.75
182849,6.75
195139,20.75
258185,34.25
246657,5.375
256311,24.125
80221,5.0
60781,16.25
68679,75.5
217534,31.25
207671,40.125
54627,66.25
145153,75.125
772,50.375
152411,63.0
93577,2.5
169708,31.0
66130,50.25
67289,46.875
180899,31.875
194758,28.625
60174,28.0
203504,27.125
37098,17.125
126142,11.25
224380,97.125
165337,1.125
187529,26.875
217704,30.875
259375,42.5
55284,1.375
230759,37.375
83286,141.5
26116,4.0
99989,33.0
245559,30.25
54919,47.75
142178,46.0
48368,0.125
206827,31.0
71988,80.375
228906,43.625
208463,53.25
72984,49.75
226572,26.5
199502,2.875
16492,17.75
79429,34.25
13625,26.75
60913,4.0
100932,41.0
157531,3.75
212167,33.375
3495,9.75
58690,24.0
197384,27.125
165156,2.5
5845,88.625
121929,22.375
108914,31.5
203226,40.75
181632,5.75
27926,28.5
13563,18.75
133457,9.875
153979,3.625
143356,15.0
164376,14.125
225903,21.375
85612,87.875
205063,11.375
119874,15.75
95860,101.125
170191,26.75
167702,20.125
117421,34.625
137287,42.25
112100,11.125
192967,41.625
14522,64.0
254641,16.0
36875,37.125
35474,14.0
120631,12.375
129139,36.375
151252,21.625
253866,13.5
188234,14.875
129445,42.75
153365,13.875
12668,19.5
155085,31.75
232026,17.75
244215,6.5
193408,20.625
111304,28.125
34966,35.375
130780,53.125
109992,40.375
114676,43.25
128425,2.375
109935,38.0
10243,2.375
22030,37.375
4122,41.875
111747,67.375
232425,124.125
10055,4.375
179796,9.875
181566,13.375
124695,8.625
61552,26.0
21650,23.25
155009,13.0
208755,18.75
230663,12.5
99776,87.875
18742,42.125
201909,35.75
57383,34.375
255645,6.25
68102,27.75
184937,19.25
67160,33.25
253346,34.875
197912,37.25
216406,54.375
160905,52.75
181282,19.125
6060,38.0
178719,11.875
195599,39.75
117150,60.375
171041,0.125
27757,37.625
157561,2.125
190912,19.625
69842,12.875
71416,109.875
176188,0.25
139022,9.75
239393,41.0
131107,13.125
87488,56.5
112014,45.25
44471,57.75
160190,21.375
57078,29.0
126633,6.25
205812,89.75
164555,127.875
196540,72.875
31962,49.5
104208,2.5
257625,33.5
236911,6.5
62932,11.5
143696,45.375
128106,152.0
53122,11.125
6496,4.375
69124,48.375
94247,33.625
13384,28.75
186943,18.875
216165,53.375
135736,20.25
5312,116.5
107461,109.0
33462,31.625
128187,28.125
53899,26.25
44932,4.625
199232,18.0
92239,9.25
252752,33.5
254783,15.25
165568,4.0
246608,31.5
141302,7.375
188752,15.25
256935,25.375
196284,29.75
93035,34.5
137043,58.875
201950,9.625
115171,31.375
136226,60.75
253155,23.375
139070,41.875
194736,35.25
107955,17.125
141403,22.125
50237,51.375
172422,11.875
165916,8.125
88589,51.25
84435,74.375
138171,19.875
25145,16.25
74249,29.125
59608,0.125
150005,4.0
99472,30.625
234010,36.75
13022,12.875
95141,85.75
67474,61.625
147556,0.5
152453,71.625
69563,38.875
16882,13.5
29332,74.875
38122,177.875
32865,84.0
13980,41.125
243292,7.625
156533,42.625
195351,79.375
111476,126.0
222492,6.75
20568,9.5
29931,60.0
22217,152.875
15564,11.25
28200,51.625
30884,33.0
202409,0.5
57118,16.625
240661,41.25
120834,20.625
194710,22.125
27418,14.75
161722,19.0
16687,29.125
172271,0.75
125580,7.25
143053,19.75
51391,148.0
193830,23.5
234247,9.75
87310,96.875
141733,45.625
34326,51.375
131188,61.0
102763,69.375
87124,122.125
227427,21.625
109033,36.875
154018,7.5
223883,35.375
147848,0.625
228307,101.0
235946,3.375
140176,23.375
101969,32.625
54831,49.0
110329,8.25
236871,8.5
51915,56.625
16994,72.625
47585,53.75
254769,2.625
22933,1.0
32714,24.25
193785,11.75
128015,29.75
41466,2.375
206276,8.75
199785,14.75
146177,3.875
59497,25.25
125028,31.625
72462,30.625
42156,12.0
34590,11.75
252397,39.375
54646,52.625
102967,17.375
71177,119.25
241219,8.5
185228,0.25
207107,28.375
257474,19.875
236534,12.625
249525,54.125
103584,57.875
227745,22.125
238123,29.875
135644,32.5
150114,1.875
32018,52.75
234980,41.375
154317,47.25
72759,89.625
238146,1.625
238154,18.5
86336,48.125
18411,87.0
189973,10.0
27291,43.875
15453,26.125
111389,37.75
122415,31.75
20058,51.5
184590,20.125
220675,2.5
231363,15.0
5253,33.125
164339,74.0
162747,23.625
131926,21.625
46297,33.0
166509,25.0
257263,1.0
143423,64.125
228716,79.5
125950,42.625
124062,81.75
226101,26.75
125774,26.5
56004,5.25
250057,43.625
60213,8.375
195062,2.75
28805,11.25
174387,8.625
126382,34.0
21925,83.5
199050,30.25
208565,3.125
175637,4.875
30557,18.25
247,86.875
104295,29.25
132902,7.75
197209,12.5
25398,59.25
26728,4.5
115030,40.875
121984,45.5
183817,22.75
244360,76.125
135048,23.0
89631,211.75
15419,4.125
168378,17.0
25635,13.75
154417,26.875
82314,23.375
137707,30.375
249990,38.125
26980,43.125
66966,37.375
214885,58.75
103590,23.375
131891,44.375
108159,6.25
209834,35.625
223545,88.625
100249,17.75
83531,47.75
39541,35.0
9452,10.5
209940,3.0
160385,43.875
78693,60.625
66206,6.5
41055,5.25
205904,13.625
238709,33.125
242538,24.0
249437,27.0
165879,2.75
248590,23.25
179528,24.875
118587,18.0
12541,29.625
220170,10.875
86450,41.375
117358,22.875
74450,39.375
58606,29.75
173186,3.375
34356,48.5
151064,19.75
100117,27.25
216396,68.25
116248,54.625
122952,25.5
35985,59.5
156417,25.625
139556,36.625
56910,105.875
165725,5.625
182651,28.5
225434,15.5
28933,49.375
256687,14.75
178335,0.125
88995,80.0
150994,16.25
183172,5.375
30443,26.0
139581,8.125
112655,36.625
169334,0.375
69300,97.875
171439,4.625
244575,28.0
103218,29.0
125843,58.5
243462,18.375
77780,94.75
87147,58.5
259895,13.5
158744,15.0
46964,43.875
158353,68.625
2667,71.5
13250,42.875
43934,9.625
81442,31.625
36121,34.25
189623,40.0
115779,70.75
43562,8.0
80020,68.875
222645,101.0
122822,16.125
127374,9.375
3447,48.875
149782,15.5
87631,47.875
38802,29.625
165589,20.875
119279,7.375
247022,23.875
242424,13.5
203150,51.875
33046,33.625
44783,45.875
190289,17.625
108790,6.875
145558,8.375
231064,31.75
117336,11.5
240532,54.75
35993,62.5
46918,11.625
133011,21.5
57233,18.375
139523,5.125
181707,19.75
115014,16.75
225427,76.75
200773,54.625
230345,60.0
4395,40.125
210891,25.875
226777,58.25
200299,1.625
109494,17.625
157891,4.625
18127,48.625
152610,45.125
111221,7.125
120784,31.75
202703,26.625
16311,45.125
7366,29.5
207583,18.5
182339,29.875
171981,15.25
1778,72.625
149198,14.25
35580,2.375
28977,81.25
149556,78.375
163923,3.125
180882,24.25
257863,23.75
209310,71.75
10603,26.375
89134,165.375
72641,30.5
123702,33.75
210956,14.375
65761,1.875
46387,32.25
218616,8.625
245514,68.0
29470,2.875
178704,5.25
71003,67.125
233501,38.0
39045,63.375
12061,5.25
123369,2.625
60255,6.0
133517,14.125
235563,45.125
138415,20.25
125634,31.125
210957,21.75
23193,21.625
23478,0.125
36942,0.25
23002,16.5
201349,64.25
5661,66.125
46954,22.875
210332,48.375
170053,5.0
76868,5.75
34991,25.5
243549,14.0
73290,19.5
240276,38.75
244546,18.125
215844,106.625
88434,160.375
238126,23.375
250603,74.625
164852,14.375
98885,27.625
139685,16.0
224595,32.5
168786,34.25
138356,16.0
93768,49.0
70071,96.5
48196,31.75
131341,23.125
260014,5.5
47044,45.875
200568,22.75
181475,5.375
259677,21.75
111189,26.25
165158,1.5
217948,99.875
199554,57.375
106901,3.625
88139,56.375
75838,7.75
181669,44.625
107208,41.625
169785,94.875
166387,30.5
300,42.375
17571,25.875
99964,3.75
113723,22.0
210214,21.25
246422,7.25
120027,67.625
20476,103.125
259091,5.625
99736,51.125
144555,49.875
73497,44.0
45663,76.875
111898,6.0
196111,11.875
114135,10.375
52002,28.125
213694,37.5
159353,38.25
187624,8.25
225364,39.25
251209,9.25
205592,20.25
12512,37.125
234074,75.875
30829,15.375
109041,14.25
26459,54.25
160079,1.25
121797,37.875
92191,92.125
121987,187.125
257448,6.0
95469,149.5
85980,83.5
203441,66.625
150053,8.875
197880,53.25
4045,29.5
50902,79.125
251267,1.5
131897,62.75
111756,66.375
5459,40.25
45275,3.0
220318,2.375
30713,17.375
92865,30.875
28581,20.875
26216,50.5
94608,47.5
10328,10.5
188619,8.75
55309,27.25
140137,17.375
25875,48.375
137020,28.625
245941,26.625
15882,23.625
139096,0.625
176123,2.875
249998,25.125
55590,18.875
13289,52.125
134536,19.25
257881,11.75
51925,65.125
67785,39.875
196082,28.875
70709,101.375
125444,55.125
6105,25.75
63951,2.875
23988,46.75
21927,71.125
153440,33.25
82072,18.875
158223,9.125
44051,13.75
28246,9.125
10307,21.75
48181,61.75
236550,13.625
157077,34.125
162293,50.375
68680,44.625
6397,109.25
140662,21.0
119509,31.25
148389,33.25
99565,12.875
183775,19.125
197033,51.5
26224,12.5
180613,9.375
198157,49.375
193853,30.25
187431,8.375
70984,97.75
53164,28.25
107407,2.125
42185,7.125
253799,30.0
222356,10.5
151017,28.75
4510,12.75
45533,36.0
228963,25.875
182481,13.625
210444,8.625
76844,42.5
249417,20.375
184626,21.25
78844,32.375
117164,20.5
249523,32.75
3369,47.75
127977,49.25
169489,0.25
43076,6.0
68837,31.375
80624,39.125
94780,27.625
201765,16.875
96537,109.875
195161,10.625
210715,25.875
251911,27.0
77591,72.125
207114,17.375
152957,53.375
66081,24.875
236948,3.375
39866,7.875
78801,38.0
53260,8.625
207391,12.25
174853,17.0
15955,0.875
174348,6.875
229743,131.5
147035,10.75
113756,7.125
151959,4.375
153371,5.5
151597,19.25
87012,293.625
105527,71.125
188073,3.75
139052,46.875
161090,43.125
223691,50.75
98493,1.125
149792,24.5
184853,34.375
170001,0.125
58238,8.5
171160,27.5
193246,38.375
67874,96.5
27546,27.875
172816,50.375
245760,33.875
245588,68.0
150416,29.0
156504,93.0
160936,22.5
164548,26.25
144679,34.875
215899,47.0
245679,42.375
247038,40.125
61526,11.375
56404,23.875
44152,2.375
138578,62.125
158323,16.125
244681,26.5
156662,25.5
225559,59.5
224078,45.75
209637,7.375
138230,35.375
196514,42.875
154500,67.25
60103,45.75
137669,30.5
230095,5.0
70932,130.375
53675,26.375
34949,26.625
114819,6.625
84863,65.25
66116,38.125
256867,23.625
2600,4.125
253623,6.125
200530,11.25
91231,53.5
232204,28.75
255515,0.125
20158,106.125
87416,103.625
71304,77.625
251086,27.875
229466,49.5
88119,21.125
199312,18.625
11733,47.75
143601,12.25
102346,19.5
49731,19.375
29598,50.0
29846,84.125
253532,8.625
121294,24.375
139886,21.75
27524,10.875
110239,73.375
221814,42.25
17118,56.375
4018,40.25
32099,23.375
234450,3.0
419,3.5
208935,45.0
5684,57.125
89574,310.875
244710,26.25
18948,26.0
205288,15.5
250354,10.0
76629,1.875
189156,14.75
188171,3.75
195199,22.875
18878,74.875
81453,60.625
77912,102.75
156558,121.875
252528,5.375
177191,22.125
147922,4.875
156112,4.0
79880,45.375
218757,4.75
104017,33.125
2843,7.75
194938,12.25
211926,5.375
105135,1.0
33105,6.875
76328,61.875
25798,37.125
177049,5.25
5895,36.875
183417,6.75
24141,35.375
123238,35.375
37204,3.5
220973,63.25
10584,31.875
55311,4.875
153791,26.0
104020,25.5
89774,85.125
45204,21.25
222574,94.625
239616,0.125
107397,115.5
42531,39.75
54870,36.375
136201,34.625
37332,8.5
12392,49.125
134867,18.75
221743,15.25
49419,0.125
208686,2.0
22427,90.625
127876,45.5
186176,9.625
30812,6.625
220968,4.75
80520,62.125
216667,14.625
30741,19.5
49075,83.125
120864,52.375
147403,31.375
79785,24.0
173068,13.875
198979,68.625
30467,110.75
171795,1.5
52434,55.5
53599,45.25
155873,7.5
122363,45.75
5789,83.875
189316,3.375
106916,2.125
86576,124.5
253131,73.875
11796,1.625
126631,3.75
169847,17.25
88422,104.0
37662,20.75
13191,18.375
161326,30.25
12954,43.125
101846,81.0
119206,30.75
166586,0.375
89349,50.0
169325,2.25
95156,50.75
227604,58.0
97733,140.0
156865,8.25
153238,29.5
136258,66.25
51147,40.875
76802,11.75
198367,25.375
142615,5.375
112841,25.0
17836,44.5
151139,52.25
112836,29.5
91411,191.875
244596,28.0
100739,44.625
27742,6.375
3665,65.625
153705,25.375
210204,7.75
192141,7.25
33927,20.5
29376,34.875
2262,92.625
31169,38.0
38664,17.75
19462,61.0
250038,95.125
57408,12.5
223680,21.875
100170,8.0
191383,28.625
179975,9.75
251028,51.125
99807,44.625
101934,15.25
241730,8.375
108224,26.125
37108,62.375
173968,32.25
101962,18.5
92082,5.625
201743,12.625
214603,26.125
67082,29.25
160827,67.625
192593,46.25
14449,34.625
151825,16.0
93078,64.375
98933,10.25
74326,0.625
57252,12.625
238760,3.0
243817,40.125
179672,28.0
246541,34.5
142496,10.25
193789,36.375
113343,2.75
102173,32.75
203858,8.375
210446,21.875
225867,28.25
137730,35.5
203708,4.125
185674,24.5
178235,26.5
114239,20.125
83655,38.5
208145,12.625
133599,37.75
100493,3.875
43467,29.25
66998,47.25
250765,8.25
12080,48.5
214338,22.75
66452,49.625
238066,7.125
114262,5.625
236479,1.0
187864,6.875
144883,8.5
185296,3.0
15849,108.25
121321,47.75
57866,13.75
215426,73.25
105072,31.875
9597,0.25
183739,21.25
147345,33.375
125856,54.0
93995,31.75
93160,30.0
118408,9.5
58013,8.75
17744,32.5
257338,8.5
55570,0.125
223947,13.0
147142,20.75
85809,158.25
121478,9.125
130001,48.5
174337,41.75
251118,23.125
65135,10.625
173184,22.375
44265,28.125
78503,12.125
38896,68.625
143382,1.875
144419,11.5
67093,68.25
239138,0.375
197217,19.75
133061,68.375
146318,6.625
33677,8.625
96916,40.125
172473,10.0
206478,18.0
220548,14.875
62900,57.125
190469,12.0
254756,47.875
1182,104.875
71541,50.75
248473,5.375
97082,62.875
16565,69.5
246141,37.25
35430,10.875
158211,5.625
153046,29.0
101693,33.375
134917,39.375
95247,127.125
93525,42.625
182707,22.125
165199,1.25
104589,6.25
17058,45.875
44465,12.25
193430,10.375
167041,33.625
162157,15.875
149166,44.0
73341,71.5
189244,3.125
207491,44.875
87944,67.75
46598,26.375
97379,59.375
200629,56.875
92184,27.5
210646,2.25
201905,16.75
142926,14.375
90212,76.875
200967,33.625
122229,66.25
255511,38.375
210012,6.25
128235,14.25
179703,6.5
232725,29.125
68658,56.375
32622,29.5
246749,8.375
2179,18.875
184151,4.5
93578,3.125
201019,82.25
25414,29.0
186319,20.125
19209,5.375
95404,54.75
53073,11.125
219252,29.0
62300,15.375
258408,20.375
94233,76.875
174590,10.625
251003,40.25
257971,11.0
140808,30.625
239800,22.0
200064,31.375
99979,16.625
173012,12.625
118601,10.5
259137,16.125
117095,61.5
64027,51.125
95100,5.5
138834,42.125
246236,29.5
64935,39.0
236695,1.375
5494,86.875
231926,5.0
70121,132.75
241837,41.875
37169,14.375
174066,50.25
96804,39.5
165072,31.0
106836,5.125
199573,23.125
228129,25.625
82128,0.25
164490,22.625
178701,5.875
144272,2.875
161987,18.75
213722,17.375
108742,44.0
108429,43.0
145640,0.625
251657,28.0
26937,33.75
209178,42.25
17502,20.875
2968,28.875
95966,50.5
141974,5.5
162996,13.125
119264,34.625
166018,4.0
225499,22.625
160525,44.25
58055,14.25
177829,6.125
198319,68.375
133951,28.875
54260,20.5
249513,27.25
71380,74.0
64423,42.875
233188,64.25
238413,5.875
174684,13.25
129676,8.25
53914,15.625
141437,7.875
130436,33.75
104540,15.625
57511,8.75
94644,9.0
43626,3.875
15851,30.375
75462,12.625
28382,50.875
165414,2.25
250283,38.75
81183,21.25
258978,41.875
63378,73.0
26346,18.625
192139,0.875
83114,103.875
23320,5.25
73060,29.125
192167,43.25
235030,5.375
171933,5.875
1334,50.375
123089,0.125
145603,17.125
184769,15.875
856,22.125
195133,3.25
257638,22.375
106841,6.25
256887,13.0
153477,16.5
123772,40.75
245018,27.0
186149,0.5
223934,11.375
245266,28.25
19506,82.0
180206,6.125
23167,79.0
13898,22.125
243936,45.0
131421,9.625
231637,47.625
7612,44.25
72588,110.625
255173,49.625
149691,79.25
217237,40.0
228714,12.5
84061,50.125
88905,168.5
241515,21.5
149665,26.375
1171,31.625
65335,10.25
231573,17.125
132466,81.25
214117,51.5
218775,4.125
83342,52.125
94571,70.875
124594,10.375
148168,33.625
247647,24.875
58767,45.25
250848,49.875
35467,9.75
20248,57.125
65376,61.375
222959,3.875
53085,84.625
231177,77.75
41447,13.625
192779,0.25
1690,20.25
99282,31.75
