,meanR
137195,23.125
55970,24.5
136535,21.375
229401,44.75
137920,66.25
93871,37.375
32510,65.25
104518,15.375
212673,33.625
209740,6.25
144867,27.375
131465,18.625
130404,19.25
49718,132.625
46808,14.125
206813,14.875
36988,39.375
93536,18.125
191490,26.75
146076,5.625
219331,82.375
211198,22.625
168952,18.5
212918,28.625
244866,13.875
242972,28.375
95233,110.375
38974,70.125
159287,73.875
139401,7.75
54427,141.125
85730,45.75
48903,26.0
150605,38.75
205922,4.125
248071,37.625
4948,44.875
38082,63.25
184869,12.375
218823,18.0
219148,59.75
178521,25.75
112880,31.0
205741,25.625
10184,23.5
60982,12.125
164926,38.25
249565,70.625
78033,9.375
179619,34.875
124003,28.125
134196,40.75
193255,50.25
13783,72.875
113337,17.25
60151,7.875
148171,81.25
103764,44.5
172761,6.125
91815,123.25
36070,15.125
157309,24.0
176994,19.375
110193,7.25
242922,15.375
20769,85.625
72949,60.375
48930,0.25
173320,6.625
138549,37.0
141792,7.75
183703,38.0
166328,9.125
60529,6.5
256614,23.875
160571,31.375
14679,12.375
250153,33.625
85492,248.0
102667,40.25
112452,8.75
29433,20.875
195430,0.625
101415,56.125
35567,34.25
31651,69.125
83661,99.625
177650,31.375
142096,12.5
134348,9.25
160864,37.875
161140,20.25
208693,19.375
47445,35.125
114673,62.375
190348,9.0
205773,7.0
257551,26.875
162700,6.375
219990,9.125
26948,39.125
204812,20.625
236454,28.75
107331,54.5
156342,51.875
205843,0.125
23699,74.0
5469,29.125
224345,68.0
155071,52.375
5617,116.125
206495,50.75
96488,50.125
233737,8.875
1478,115.125
41566,2.5
20025,62.25
24537,55.625
1583,18.5
346,18.5
2565,20.0
249032,17.75
185808,41.875
15462,30.0
55462,27.375
184048,2.125
91189,46.0
253643,24.625
97442,49.625
112748,21.5
203891,18.625
189923,8.25
55088,12.625
202779,25.375
148358,95.625
115206,11.25
2017,77.625
56393,22.5
71521,35.125
67972,73.625
92035,10.625
200989,45.375
241259,5.625
98916,11.875
48683,34.25
100311,20.0
201311,72.375
124932,36.5
154672,31.125
139462,4.0
88146,66.625
256793,12.0
131141,49.25
126162,28.375
80896,32.0
135023,26.625
205393,11.5
121602,36.0
200731,60.25
51878,45.625
31113,2.75
32797,35.75
255133,9.5
96150,49.5
186554,17.875
228402,1.125
243145,22.125
2567,31.0
201383,74.125
40248,36.25
26695,12.125
113641,63.875
164893,54.625
198943,22.0
16503,8.0
170632,26.0
121698,27.125
127752,44.375
127468,0.125
11930,0.5
18227,56.75
80929,62.25
139227,21.25
27315,74.5
2276,7.625
175947,0.125
81510,5.75
123616,28.25
34159,9.75
64774,26.375
135235,49.25
78546,2.625
70355,18.75
47813,21.625
199160,42.0
142377,14.875
208264,20.625
77755,3.5
98161,72.125
155311,26.75
191669,45.0
87253,171.375
80528,17.625
147533,37.0
222740,23.625
135194,12.375
21422,21.625
251315,13.375
92942,3.0
100064,12.25
41660,18.5
239245,0.25
124167,30.125
80606,14.75
7256,40.375
71222,119.625
2493,86.625
6596,29.125
105073,33.25
45932,24.75
57488,37.125
97005,33.875
46184,21.0
223046,57.75
56035,17.125
140705,17.125
83501,126.625
244255,10.0
193803,2.125
242811,12.0
103624,57.375
109313,25.875
72488,0.875
20294,73.375
221073,59.875
85369,73.25
124853,14.0
155304,11.625
66107,99.75
96309,61.625
82277,30.625
208098,32.625
32676,47.25
240188,11.125
20573,47.25
39620,13.0
23898,39.0
35255,23.625
43068,7.125
21022,96.125
104302,55.625
157856,30.0
139132,7.625
240549,31.75
26166,14.375
210403,3.75
31911,49.0
113171,36.25
136561,9.5
68773,22.0
147890,0.75
95281,49.0
45679,0.75
152926,21.25
84693,58.0
165172,3.875
60506,17.0
23366,5.625
75081,48.375
157426,103.875
145091,6.5
66292,10.0
129499,5.5
246040,37.375
219216,45.375
32835,32.75
28618,21.375
190317,9.375
14473,14.125
124327,14.75
214927,34.375
183993,8.875
14871,3.125
38517,38.5
175396,41.75
211100,25.5
159012,70.375
2708,34.25
22447,127.375
170725,34.125
165425,3.875
106283,61.75
50978,153.875
67366,37.625
257826,3.625
15920,60.5
73996,75.375
228383,9.25
125906,32.5
74228,9.875
73848,46.75
255828,0.125
216915,109.25
100199,18.0
161460,21.0
260166,22.125
214823,24.875
177965,14.75
31368,136.0
87278,116.75
61833,17.625
11650,0.375
165371,4.875
86461,29.375
17472,27.375
63079,3.875
150744,36.375
236962,6.0
48572,7.0
166241,19.875
138094,24.375
178814,3.5
240941,0.375
137325,59.375
45683,36.5
124692,10.5
163836,4.125
124728,6.5
26137,79.75
181300,63.375
96130,98.375
74282,83.875
99479,13.125
147302,3.5
64088,30.25
101105,102.25
30866,74.75
128479,17.0
82265,48.25
249155,4.25
127102,84.0
173637,3.875
230285,29.875
72618,20.25
259356,27.875
75240,48.75
239723,45.25
247043,42.625
152309,39.625
179108,51.75
203716,7.375
69696,16.25
84005,107.0
125136,17.5
151475,8.5
138703,17.875
223150,27.375
162766,25.0
9990,9.375
3884,57.25
40620,42.125
102989,23.25
124514,12.5
45430,31.375
138878,10.875
249458,30.5
42987,7.875
75962,44.25
89036,83.375
181479,47.125
131765,56.0
188287,45.625
83479,60.875
239834,24.75
257364,1.75
128960,27.75
145890,3.25
104576,0.25
89758,49.375
174747,4.75
120642,19.75
61090,22.375
183021,30.0
111938,25.625
12854,13.125
210164,1.75
173627,2.375
50375,29.25
72318,72.0
28948,76.625
252099,19.25
246220,33.5
185928,47.875
63000,23.25
249756,67.75
195181,8.25
194431,14.0
87086,140.875
103429,36.625
3280,26.625
179110,53.375
128855,63.5
47260,28.5
72004,34.875
247891,22.5
4837,55.125
76578,8.875
26521,62.25
189636,30.375
100902,23.5
3064,77.75
244717,16.625
223553,35.0
151352,52.0
103972,39.375
20801,24.75
218481,16.375
96643,81.0
197328,39.125
246844,47.5
52639,24.625
179896,1.375
96306,52.0
153723,5.0
57926,38.625
89438,466.375
145434,17.75
137949,38.25
60894,8.375
259734,25.875
236927,11.25
183086,42.75
96842,39.0
125168,19.75
179770,2.375
195043,15.0
61337,27.75
42001,0.125
45601,3.0
179794,18.25
7726,63.0
44344,53.75
103965,39.0
238377,27.25
137317,28.125
168228,21.375
98818,53.875
29593,12.5
52769,50.0
189487,27.0
226509,28.5
196870,86.5
223924,3.75
103377,78.0
126821,61.75
92310,13.0
149951,6.75
156223,35.5
159435,31.625
178101,22.875
53142,28.0
168666,33.125
24663,9.625
253687,113.125
96674,78.75
139802,3.875
24752,48.75
222930,11.5
144743,22.125
259658,0.5
86664,28.5
214657,35.375
126609,0.5
31013,144.75
87707,19.125
76124,58.75
95842,42.625
232768,55.375
174746,1.375
26349,32.375
15058,49.0
221709,29.375
243199,9.375
41609,2.125
16431,27.75
259577,15.5
44587,2.25
168727,7.625
117984,55.75
150037,36.0
214932,73.125
56811,37.625
36149,40.0
185313,32.0
143383,25.5
244532,1.125
81029,34.75
159991,26.5
77293,9.25
60455,24.375
191823,11.625
58132,13.125
76252,12.125
165430,3.375
12039,24.875
14556,5.25
96911,17.375
107904,40.5
168407,7.625
126697,2.125
65523,25.5
14656,116.625
120926,4.125
168459,37.625
144734,31.875
39232,28.5
37496,18.875
178938,5.375
94061,38.125
164704,9.625
3243,48.75
212398,2.25
50822,61.5
145870,11.5
61233,0.125
127580,28.25
156737,11.375
243703,8.125
15284,2.875
229442,86.5
132829,35.25
8743,3.75
172694,30.75
201422,19.125
19745,67.625
158458,7.5
238314,1.625
134026,3.625
116493,114.125
80728,10.25
208035,65.875
204260,38.75
216548,46.375
71995,23.25
199880,54.875
144544,11.625
195595,21.125
144925,7.75
170418,9.375
137185,32.0
148592,63.75
241225,33.0
118810,15.5
25429,23.875
231804,27.0
234738,7.375
133249,5.125
125327,11.0
60904,11.875
190345,52.375
215293,30.125
248333,6.25
27155,8.375
218995,42.75
100274,15.625
213533,50.125
3606,29.875
213411,34.875
49475,6.0
88441,110.75
82334,65.75
223922,35.25
197267,69.25
14739,4.25
21821,44.75
120251,30.125
58335,5.125
246878,128.25
24542,67.625
118890,25.75
230481,48.375
193488,47.125
99645,47.625
17402,29.375
29944,26.375
14654,18.5
231543,23.5
176544,38.25
98043,84.25
14379,37.0
46703,23.5
16344,14.375
204612,14.75
138053,22.125
59605,0.25
205650,38.5
171787,1.5
92820,57.5
44900,15.5
88809,48.25
241112,19.375
129805,170.5
208427,24.375
60359,57.375
217753,56.0
33985,104.0
72493,1.5
241883,47.75
182162,22.625
24815,4.75
169056,10.625
131783,20.375
84622,15.5
213686,13.625
80119,30.875
180268,39.75
252294,22.375
187632,3.125
257255,4.0
182082,3.0
164345,15.875
4130,12.5
159247,6.75
70896,133.875
167264,5.0
21341,40.375
32300,35.875
222102,19.0
36118,44.125
196198,24.875
142967,25.75
152586,28.625
63159,54.25
236985,3.5
106942,4.375
129068,10.625
5708,26.375
43921,2.375
140344,21.25
89248,106.25
254256,11.625
154078,10.375
241772,22.75
61802,13.5
251306,4.25
193948,53.75
14,75.75
183518,20.0
141687,3.625
237884,38.75
113965,61.25
153645,17.0
165522,4.125
199555,76.5
241078,0.125
142428,0.125
68182,68.875
257188,19.25
38193,27.625
183738,11.0
148068,85.125
188201,60.125
50301,44.5
147756,9.5
172731,5.0
26545,38.25
147062,7.0
75658,43.75
111581,15.875
28682,8.5
100800,12.75
185188,2.0
10127,58.625
254987,4.75
79095,63.625
122615,26.875
9978,33.625
202876,45.25
232191,25.125
1278,46.5
150211,37.875
251352,7.5
176102,0.625
182190,19.75
64268,36.625
152167,42.0
239562,13.25
96938,68.0
258448,0.5
212066,5.25
193265,7.375
188819,0.25
29550,12.625
187211,10.625
230129,2.875
110214,24.625
157911,38.875
180214,3.5
205983,25.375
244807,39.375
33399,14.75
20616,13.875
252260,38.0
42357,24.5
179547,19.375
118077,53.125
24992,0.75
169456,0.25
259728,47.75
228296,43.125
68525,36.25
53826,93.75
57235,13.125
43822,6.625
58198,52.75
159846,3.75
77950,24.625
242318,38.375
233890,37.625
142386,3.25
214822,11.0
231887,0.75
174161,0.125
257078,4.625
57304,32.75
138861,15.5
201506,32.125
186046,1.25
146629,1.125
222216,32.25
56980,9.125
235144,55.25
149571,22.375
81918,44.5
128234,79.75
168949,13.5
75836,13.875
99860,72.875
72699,27.5
66871,84.0
77018,13.875
223725,3.5
42300,104.25
207359,19.375
15950,49.5
107427,22.5
100740,21.375
143732,10.375
216999,79.375
41168,14.875
13716,38.125
11305,8.625
78316,15.75
215243,28.5
143670,2.0
233362,20.375
17052,25.75
102066,17.75
73283,62.375
31660,1.375
182132,13.125
181522,0.5
87158,78.0
224088,89.875
54228,27.0
61225,14.875
216382,60.875
85365,82.5
104911,66.875
88318,68.625
111904,49.875
55249,64.25
168107,11.0
215076,33.875
204581,21.125
84171,9.75
186099,1.375
19676,104.75
25886,49.25
202535,15.875
16161,16.625
9894,11.875
196043,3.125
57725,65.625
121221,19.5
246893,22.625
135760,10.5
173036,0.375
94565,48.625
128806,38.75
226183,17.375
193654,0.25
208419,23.125
215014,30.125
108843,2.625
1149,57.375
241331,4.125
94771,32.375
47509,3.875
146810,2.5
63014,32.125
229997,35.75
195364,60.5
141131,24.625
33494,1.625
244858,34.375
250084,71.0
25640,24.25
37799,10.5
66391,49.125
152799,113.125
68063,67.625
186414,29.25
242533,26.125
64520,73.0
57296,10.75
248034,73.75
118463,30.0
53202,22.125
243628,6.75
154975,19.25
236900,2.75
135143,32.875
180275,27.25
41045,12.5
57116,81.75
237613,56.5
61166,47.375
11890,29.125
67805,16.25
194799,4.375
9520,45.75
123552,24.5
243409,18.75
103728,55.125
218421,4.0
89530,83.75
82904,139.25
80226,84.0
155264,44.75
67195,135.0
39355,41.875
58526,17.5
103700,25.125
163608,2.375
61608,18.75
67750,22.5
103428,34.75
170602,11.5
161889,10.75
66025,42.125
221481,81.5
38055,56.625
105912,161.125
173366,4.25
96246,85.125
188383,0.25
241497,25.875
62868,20.625
75241,53.5
195363,53.375
217256,99.125
191783,12.375
245974,35.625
84312,20.75
195955,40.125
24879,54.375
232226,17.375
53799,64.0
255705,47.75
154938,29.625
115705,42.625
210778,15.625
49053,30.25
234691,2.5
77785,8.125
192169,18.25
106108,34.0
16519,51.625
118355,72.875
195274,42.875
125041,27.625
239498,8.75
62990,9.5
126769,57.5
160296,29.625
128301,5.25
14802,92.125
51415,51.75
153850,4.5
93164,64.25
144059,7.0
83143,71.875
137701,6.125
73348,33.0
106774,1.875
23474,2.125
235511,58.375
251100,25.25
84945,64.125
48995,4.125
162194,8.625
169937,22.0
235521,22.5
162290,28.25
133895,19.125
187835,4.0
73482,57.5
253170,10.0
259918,1.5
22185,142.125
107243,30.5
219624,13.625
237930,11.125
63666,26.25
16082,52.375
61510,33.25
116265,57.0
101387,59.875
29458,29.125
190298,1.125
166042,5.125
47090,45.0
55741,4.625
212263,43.75
26191,46.75
49585,7.875
133656,17.75
107954,34.125
244074,4.625
211049,17.875
177940,1.5
103078,12.25
219044,32.375
39688,16.25
20898,37.875
47809,49.125
20480,76.25
85124,70.25
244191,20.5
128841,21.25
43239,19.5
38702,37.5
49180,123.0
232620,22.25
21140,73.25
110145,61.75
72268,17.125
66392,65.375
151504,13.625
84965,108.875
121691,81.0
194712,55.75
4820,37.625
217476,128.375
75171,49.625
193129,11.5
204361,0.5
242310,13.375
100498,15.25
15222,11.125
204020,50.0
183085,4.375
215296,52.625
186144,1.875
174779,0.125
118025,34.625
58769,18.625
1526,100.75
78442,66.5
39675,1.25
83080,52.75
169409,9.875
127364,40.375
51626,54.375
48863,26.0
244962,7.25
141201,25.875
143317,1.625
39945,77.25
240751,43.625
176343,33.25
35610,15.25
237026,0.25
232234,24.125
152429,74.5
133827,7.5
140172,26.125
164921,0.625
145794,0.125
254153,46.125
151402,42.0
64385,10.75
121611,42.375
5937,41.375
253915,15.5
53392,22.75
31158,25.0
108833,38.875
23368,9.0
228196,2.75
137134,31.0
111294,12.875
137270,36.75
2908,114.0
162053,32.5
164951,6.25
49790,33.5
259676,26.875
113966,70.375
211180,67.875
232743,32.625
15370,25.25
217779,23.625
16713,50.75
227048,31.0
206393,51.375
108454,21.375
113672,21.625
139786,1.0
177338,12.0
57474,48.0
177717,3.0
35745,43.25
191389,65.25
241172,9.125
214412,103.125
31820,81.0
38133,20.25
129602,19.0
192953,33.375
176509,55.875
156171,125.25
187508,9.125
33842,34.625
251586,30.375
113879,21.375
108148,5.625
140199,33.875
1879,40.875
204340,44.375
230653,14.5
75334,0.5
142804,0.125
32184,55.25
139607,11.75
115272,8.375
167645,20.875
229273,50.875
205744,16.875
55260,31.75
38781,62.25
226935,31.25
53883,31.0
118293,47.25
182823,44.5
163285,33.0
259164,5.75
88174,46.875
3185,91.125
155741,0.875
217382,36.375
124019,50.625
93071,69.5
67620,22.5
205777,4.75
132112,14.75
15921,36.625
164495,34.0
20468,39.75
258462,81.75
196262,9.625
225881,10.0
18354,19.125
73414,27.75
221287,44.875
46524,28.125
82280,56.25
99823,44.0
129666,9.0
211327,37.75
133070,25.5
189731,3.625
182667,8.25
212452,36.0
93215,121.0
139734,1.75
197772,11.625
144482,18.5
115486,93.5
140108,22.875
94628,34.25
127076,39.75
71675,78.5
64009,18.125
85102,73.375
99917,77.0
84303,79.375
77488,89.625
188146,5.25
4436,37.25
27518,5.625
82193,39.25
120576,13.625
87121,118.25
223369,8.875
229186,21.75
17153,14.125
104130,48.125
42082,13.5
65507,10.75
130758,11.75
64095,46.375
101938,23.375
144126,14.125
161309,13.5
167517,22.375
47128,6.75
140046,32.625
194358,11.875
186936,16.0
67586,28.375
6188,43.125
90095,16.75
185180,11.25
23628,27.0
117510,86.25
196496,122.5
211519,49.125
90531,52.0
35010,70.375
246936,16.875
173102,8.125
79361,40.75
97648,22.875
187064,27.375
186444,17.25
235935,52.125
29115,53.625
46770,29.5
133988,60.375
42991,4.0
46425,32.5
52128,36.25
13840,55.625
20561,29.5
214194,11.125
225187,4.625
93913,64.25
163833,12.625
192065,18.5
194571,33.0
38671,27.25
88690,40.75
79115,61.625
40558,19.875
223525,53.0
41030,5.125
198110,29.625
102170,18.0
7328,106.5
137994,16.125
101223,27.25
42468,8.875
6057,43.5
61245,45.875
9732,94.5
126372,37.0
36537,34.375
146205,31.125
158501,48.0
130533,12.75
2402,24.0
94570,61.75
148915,159.0
151463,17.125
205309,45.25
166090,1.75
81603,12.125
257427,10.875
188721,50.75
32051,13.0
147553,12.375
24492,57.0
159645,13.25
118251,26.875
5147,42.375
175711,2.375
166228,13.25
57930,20.25
192349,12.5
231221,31.5
151761,33.75
31376,57.625
76542,31.625
193187,24.625
143294,3.875
213122,67.375
155043,32.5
196789,66.375
226043,37.125
125682,27.375
162632,46.875
15265,29.75
221300,23.5
8535,25.25
150064,33.625
215631,49.5
121236,8.5
180492,29.375
237023,16.125
65907,25.75
61595,50.5
99932,26.875
186442,24.125
91348,55.5
121706,55.125
224222,12.375
2859,24.625
252246,49.625
213879,20.75
72634,37.625
120238,17.375
231723,41.0
32176,31.25
58292,38.125
59576,26.25
77262,8.125
223042,45.375
16910,34.5
244124,13.75
222600,95.375
178312,0.25
100709,6.375
101530,70.375
208510,55.25
37356,2.5
208707,29.625
123049,10.0
63098,16.875
49008,14.0
156297,57.625
176765,5.0
40931,5.75
18158,67.625
51509,33.625
224133,41.375
164853,19.0
138777,18.625
162351,34.875
249865,53.875
246259,40.125
62060,9.625
56889,31.0
249435,27.0
221017,52.875
155757,5.125
91727,25.375
30487,84.875
180424,51.0
55583,9.75
194217,13.375
34387,24.75
111926,6.75
140023,17.625
223991,26.875
72793,41.0
84940,109.625
194916,6.0
14789,22.625
95232,55.625
39470,4.0
3422,44.75
251753,15.75
93658,94.75
3600,27.625
199887,21.125
24720,1.25
32919,15.125
119324,19.875
237135,7.625
110717,16.875
119041,21.125
214940,66.0
122821,16.125
190733,0.25
122464,29.0
209840,22.875
146513,13.875
62159,47.875
29246,43.75
207246,18.0
79161,23.875
141497,2.375
167781,1.0
105434,22.75
130799,10.75
190077,30.5
111991,61.75
134186,53.625
84580,156.875
144060,1.5
215731,29.0
222515,11.125
28355,17.625
111391,10.5
20759,5.5
81440,40.125
145602,14.75
190278,0.125
146653,31.125
26540,33.5
29530,9.5
121237,39.875
85996,76.875
77561,26.25
131002,3.125
252242,13.875
184729,13.75
211686,32.5
165045,35.25
173331,26.5
259562,24.125
80156,41.0
109513,21.375
114759,0.375
35846,13.875
180075,9.75
44292,15.25
212680,22.125
217385,6.125
5791,34.0
199190,42.75
121534,52.0
82888,135.5
100781,29.875
246827,24.0
93095,48.875
34585,18.125
153992,30.375
226330,20.5
86616,9.5
31767,18.25
61011,19.375
38479,24.125
205341,36.625
142888,3.375
193123,15.0
203037,26.625
182450,46.875
223022,7.375
118516,23.75
178817,23.0
214718,35.0
233836,28.125
53635,18.375
247275,26.0
168908,6.125
46741,46.375
42627,42.0
103566,37.875
17700,41.125
239564,17.5
245358,65.0
250006,71.375
189126,6.375
205462,17.125
61184,23.0
32225,19.625
8142,63.625
205364,24.75
17095,73.375
152,106.625
189102,21.0
92554,44.0
36159,67.125
226479,11.875
91156,84.75
37710,4.875
77856,34.75
15125,48.625
4347,31.375
149525,30.875
17913,40.5
75121,76.0
42951,15.375
219302,25.0
259363,6.25
43229,8.625
24775,75.375
208928,68.375
81667,79.125
229251,38.5
613,60.625
35131,22.875
137173,31.625
43049,1.5
60427,94.0
33075,34.25
126231,20.625
119820,50.25
129293,37.125
34167,68.125
216527,5.5
74025,86.0
248628,34.875
144958,37.5
161362,83.375
175494,6.875
209048,24.75
158265,61.5
216327,31.25
166643,10.75
29884,55.625
215665,41.125
14676,80.0
158905,1.75
147968,17.5
223950,29.125
196453,29.5
190057,1.0
203993,37.625
201661,15.125
162707,14.875
124473,17.75
115455,48.75
231055,3.0
140431,19.875
173590,31.875
72747,64.5
118136,43.25
195741,45.625
113618,29.75
181548,11.0
205023,7.0
158712,5.25
54375,66.875
116563,54.75
66461,40.875
39667,31.5
88580,166.5
20526,27.25
257215,38.5
134956,23.0
12923,0.5
55633,59.5
155887,28.125
215308,112.625
242595,23.5
73590,34.125
13077,21.875
67754,51.125
172985,10.5
148381,26.625
71470,95.5
23554,28.75
166865,45.75
148856,39.875
149345,27.0
40088,30.125
83320,111.5
243607,42.625
180219,13.75
119035,19.0
19164,24.5
180104,14.25
95138,59.5
202768,19.0
226929,23.0
211545,26.875
1635,50.125
125684,40.5
13018,89.625
37498,50.25
203890,1.0
244438,55.25
92643,165.875
220647,26.375
193013,2.75
54226,44.25
138945,44.0
135521,16.75
8266,22.5
87986,34.75
177788,11.375
250244,5.125
84576,137.125
260477,23.625
20086,23.5
73560,35.125
149210,8.0
40856,44.875
91749,91.125
167722,62.75
218851,25.25
223143,12.25
75065,61.5
25180,30.0
232918,0.25
98000,23.5
217089,28.375
28746,13.25
47153,6.125
225074,79.375
49453,82.75
180319,30.0
89365,100.5
185356,5.5
221470,16.5
27803,3.375
12632,59.875
167699,8.75
257711,21.75
101697,19.625
133802,11.75
4905,96.0
76277,31.125
206918,14.5
139436,41.375
93879,25.375
6423,19.625
256605,27.375
40339,31.25
25079,13.625
231376,6.625
156657,3.125
42611,86.625
151205,38.125
105111,6.5
153867,0.125
231975,21.875
242101,73.625
108269,35.875
17385,15.875
198282,73.0
189426,3.375
153284,39.625
245069,72.0
149995,24.75
20122,78.875
47850,36.875
111220,11.0
26945,27.5
179230,18.75
204883,20.5
164470,13.25
258177,35.875
146040,5.375
99450,59.75
52027,96.5
134658,35.625
69616,23.375
248204,0.25
56451,21.5
255039,22.625
6999,64.375
16396,8.25
111781,64.875
227685,27.0
74810,134.375
