R1,R2,R3,R4,R5,R6,R7,R8
0.4177777777777778,0.4562962962962963,0.1259259259259259,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.014925373134328358,0.8059701492537313,0.1791044776119403,0.0
0.6160520607375272,0.3839479392624729,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9820359281437125,0.017964071856287425,0.0,0.0,0.0,0.0
0.0,0.0,0.4583333333333333,0.5416666666666666,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.017721518987341773,0.9746835443037974,0.007594936708860759,0.0,0.0,0.0
0.0,0.0,0.04119850187265917,0.9550561797752809,0.003745318352059925,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.10714285714285714,0.8571428571428571
0.0,0.0,0.009615384615384616,0.009615384615384616,0.9711538461538461,0.009615384615384616,0.0,0.0
0.0,0.0,0.0,0.0,0.028089887640449437,0.25280898876404495,0.7191011235955056,0.0
0.0035971223021582736,0.03237410071942446,0.960431654676259,0.0035971223021582736,0.0,0.0,0.0,0.0
0.04296875,0.3447265625,0.544921875,0.0673828125,0.0,0.0,0.0,0.0
0.12682926829268293,0.8390243902439024,0.03414634146341464,0.0,0.0,0.0,0.0,0.0
0.0,0.1336206896551724,0.8663793103448276,0.0,0.0,0.0,0.0,0.0
0.0,0.3067484662576687,0.6871165644171779,0.006134969325153374,0.0,0.0,0.0,0.0
0.0,0.23008849557522124,0.7477876106194691,0.022123893805309734,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9935897435897436,0.00641025641025641,0.0,0.0,0.0
0.0,0.18773946360153257,0.8084291187739464,0.0038314176245210726,0.0,0.0,0.0,0.0
0.0041841004184100415,0.03347280334728033,0.5774058577405857,0.38493723849372385,0.0,0.0,0.0,0.0
0.006968641114982578,0.027874564459930314,0.926829268292683,0.03832752613240418,0.0,0.0,0.0,0.0
0.0,0.0,0.0103397341211226,0.34268833087149186,0.6469719350073855,0.0,0.0,0.0
0.5692599620493358,0.4307400379506641,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01639344262295082,0.29508196721311475,0.6721311475409836,0.01639344262295082,0.0,0.0
0.0,0.006211180124223602,0.515527950310559,0.4782608695652174,0.0,0.0,0.0,0.0
0.0,0.06896551724137931,0.16091954022988506,0.7701149425287356,0.0,0.0,0.0,0.0
0.0,0.0,0.011437908496732025,0.0016339869281045752,0.9836601307189542,0.0032679738562091504,0.0,0.0
0.0,0.0700218818380744,0.787746170678337,0.1422319474835886,0.0,0.0,0.0,0.0
0.4696969696969697,0.5265151515151515,0.003787878787878788,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9888888888888889,0.011111111111111112,0.0,0.0,0.0,0.0
0.0,0.06571428571428571,0.3742857142857143,0.56,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.034482758620689655,0.9655172413793104,0.0,0.0,0.0
0.0017271157167530224,0.47322970639032813,0.5250431778929189,0.0,0.0,0.0,0.0,0.0
0.0,0.013245033112582781,0.32450331125827814,0.6622516556291391,0.0,0.0,0.0,0.0
0.0,0.5598006644518272,0.44019933554817275,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.0
0.004866180048661801,0.009732360097323601,0.8102189781021898,0.17518248175182483,0.0,0.0,0.0,0.0
0.0,0.04,0.96,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001095290251916758,0.2782037239868565,0.71960569550931,0.001095290251916758,0.0,0.0,0.0,0.0
0.0,0.34328358208955223,0.6517412935323383,0.004975124378109453,0.0,0.0,0.0,0.0
0.0,0.340625,0.65625,0.003125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.004807692307692308,0.9951923076923077,0.0,0.0
0.002881844380403458,0.276657060518732,0.7132564841498559,0.007204610951008645,0.0,0.0,0.0,0.0
0.004201680672268907,0.6323529411764706,0.3634453781512605,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003115264797507788,0.2616822429906542,0.735202492211838,0.0,0.0
0.0,0.27202072538860106,0.727979274611399,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007194244604316547,0.9928057553956835,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011235955056179775,0.9887640449438202,0.0,0.0,0.0,0.0
0.0,0.009569377990430622,0.9904306220095693,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3401015228426396,0.6598984771573604,0.0,0.0
0.0,0.046153846153846156,0.3384615384615385,0.6153846153846154,0.0,0.0,0.0,0.0
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.010752688172043012,0.010752688172043012,0.8440860215053764,0.13440860215053763,0.0,0.0,0.0
0.0,0.45528455284552843,0.5447154471544715,0.0,0.0,0.0,0.0,0.0
0.00516795865633075,0.3049095607235142,0.6847545219638242,0.00516795865633075,0.0,0.0,0.0,0.0
0.002183406113537118,0.2205240174672489,0.7663755458515283,0.010917030567685589,0.0,0.0,0.0,0.0
0.0,0.007633587786259542,0.09923664122137404,0.8931297709923665,0.0,0.0,0.0,0.0
0.0,0.07246376811594203,0.9202898550724637,0.007246376811594203,0.0,0.0,0.0,0.0
0.0,0.018867924528301886,0.33962264150943394,0.6415094339622641,0.0,0.0,0.0,0.0
0.5138004246284501,0.4861995753715499,0.0,0.0,0.0,0.0,0.0,0.0
0.16766467065868262,0.7005988023952096,0.1317365269461078,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0027223230490018148,0.012704174228675136,0.9836660617059891,0.0009074410163339383
0.002777777777777778,0.7194444444444444,0.2777777777777778,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.004201680672268907,0.0,0.9957983193277311,0.0,0.0,0.0
0.0,0.0,0.18361581920903955,0.8135593220338984,0.002824858757062147,0.0,0.0,0.0
0.0,0.08839050131926121,0.25065963060686014,0.6609498680738787,0.0,0.0,0.0,0.0
0.3016759776536313,0.664804469273743,0.0335195530726257,0.0,0.0,0.0,0.0,0.0
0.5598669623059866,0.4401330376940133,0.0,0.0,0.0,0.0,0.0,0.0
0.0038022813688212928,0.0038022813688212928,0.532319391634981,0.4600760456273764,0.0,0.0,0.0,0.0
0.008333333333333333,0.041666666666666664,0.95,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2361111111111111,0.7638888888888888,0.0,0.0
0.0,0.058823529411764705,0.9411764705882353,0.0,0.0,0.0,0.0,0.0
0.0,0.004830917874396135,0.09420289855072464,0.8768115942028986,0.024154589371980676,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5142857142857142,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007575757575757576,0.45454545454545453,0.5378787878787878,0.0
0.0,0.06265664160401002,0.474937343358396,0.462406015037594,0.0,0.0,0.0,0.0
0.0,0.05555555555555555,0.9444444444444444,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.990990990990991,0.009009009009009009,0.0,0.0,0.0
0.0,0.5205479452054794,0.4794520547945205,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9925373134328358,0.007462686567164179,0.0,0.0,0.0,0.0
0.0,0.0,0.008830022075055188,0.17218543046357615,0.7130242825607064,0.10596026490066225,0.0,0.0
0.04522613065326633,0.7085427135678392,0.24623115577889448,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017054263565891473,0.9550387596899225,0.027906976744186046,0.0
0.0,0.10218978102189781,0.583941605839416,0.31386861313868614,0.0,0.0,0.0,0.0
0.7713347921225383,0.2286652078774617,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6501901140684411,0.34980988593155893,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0
0.6955017301038062,0.3044982698961938,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006802721088435374,0.22448979591836735,0.7687074829931972,0.0
0.0392156862745098,0.9411764705882353,0.0196078431372549,0.0,0.0,0.0,0.0,0.0
0.007462686567164179,0.582089552238806,0.41044776119402987,0.0,0.0,0.0,0.0,0.0
0.0,0.02564102564102564,0.9743589743589743,0.0,0.0,0.0,0.0,0.0
0.0,0.9612403100775194,0.03875968992248062,0.0,0.0,0.0,0.0,0.0
0.0,0.041916167664670656,0.9520958083832335,0.005988023952095809,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.35789473684210527,0.5842105263157895,0.05789473684210526,0.0
0.010869565217391304,0.7101449275362319,0.27898550724637683,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.95
0.0,0.17391304347826086,0.7114624505928854,0.11462450592885376,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9375,0.0625,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.9534883720930233,0.03875968992248062
0.0,0.014010507880910683,0.3572679509632224,0.6287215411558669,0.0,0.0,0.0,0.0
0.001644736842105263,0.23848684210526316,0.5953947368421053,0.16447368421052633,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2671232876712329,0.726027397260274,0.00684931506849315,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05811138014527845,0.4600484261501211,0.48184019370460046,0.0,0.0,0.0,0.0
0.0022222222222222222,0.044444444444444446,0.6422222222222222,0.3111111111111111,0.0,0.0,0.0,0.0
0.0,0.005917159763313609,0.4260355029585799,0.5650887573964497,0.0029585798816568047,0.0,0.0,0.0
0.0,0.0,0.004291845493562232,0.04291845493562232,0.9527896995708155,0.0,0.0,0.0
0.0,0.0,0.0058823529411764705,0.711764705882353,0.2823529411764706,0.0,0.0,0.0
0.0,0.007194244604316547,0.6241007194244604,0.368705035971223,0.0,0.0,0.0,0.0
0.0,0.0,0.21467391304347827,0.7853260869565217,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.7142857142857143,0.25
0.0,0.0670391061452514,0.9273743016759777,0.00558659217877095,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3463687150837989,0.6536312849162011
0.0,0.3949367088607595,0.6050632911392405,0.0,0.0,0.0,0.0,0.0
0.0,0.11940298507462686,0.8805970149253731,0.0,0.0,0.0,0.0,0.0
0.0,0.9153846153846154,0.08461538461538462,0.0,0.0,0.0,0.0,0.0
0.1016949152542373,0.6629001883239172,0.23540489642184556,0.0,0.0,0.0,0.0,0.0
0.0,0.2748091603053435,0.7022900763358778,0.022900763358778626,0.0,0.0,0.0,0.0
0.010309278350515464,0.20337394564198688,0.6785379568884724,0.1077788191190253,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.004761904761904762,0.9952380952380953,0.0,0.0
0.002967359050445104,0.3026706231454006,0.685459940652819,0.008902077151335312,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0047169811320754715,0.0047169811320754715,0.9858490566037735,0.0047169811320754715,0.0
0.0,0.0,0.0,0.0,0.012605042016806723,0.6890756302521008,0.29831932773109243,0.0
0.0,0.6021505376344086,0.3978494623655914,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008438818565400843,0.8649789029535865,0.12658227848101267
0.0,0.0,0.0,0.0,0.0,0.0,0.4846153846153846,0.5153846153846153
0.0,0.48739495798319327,0.5126050420168067,0.0,0.0,0.0,0.0,0.0
0.0,0.01090909090909091,0.5054545454545455,0.48363636363636364,0.0,0.0,0.0,0.0
0.32,0.68,0.0,0.0,0.0,0.0,0.0,0.0
0.06382978723404255,0.5,0.43617021276595747,0.0,0.0,0.0,0.0,0.0
0.0,0.6509433962264151,0.3490566037735849,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7385321100917431,0.26146788990825687,0.0,0.0,0.0,0.0
0.036619718309859155,0.7154929577464789,0.24788732394366197,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4852686308492201,0.5095320623916811,0.005199306759098787,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.5588235294117647,0.4264705882352941
0.5393356643356644,0.4606643356643357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04430379746835443,0.7827004219409283,0.1729957805907173,0.0,0.0,0.0
0.0,0.0,0.0,0.00625,0.0,0.99375,0.0,0.0
0.0,0.0,0.0,0.0,0.4293193717277487,0.5497382198952879,0.020942408376963352,0.0
0.0,0.01092896174863388,0.9890710382513661,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9869281045751634,0.013071895424836602,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7346938775510204,0.2653061224489796,0.0,0.0
0.0,0.0,0.03296703296703297,0.7142857142857143,0.25274725274725274,0.0,0.0,0.0
0.0,0.0,0.0,0.005847953216374269,0.40350877192982454,0.5906432748538012,0.0,0.0
0.0,0.8634686346863468,0.13653136531365315,0.0,0.0,0.0,0.0,0.0
0.003194888178913738,0.6549520766773163,0.34185303514376997,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0035842293906810036,0.0035842293906810036,0.7347670250896058,0.25806451612903225,0.0
0.0,0.015151515151515152,0.3560606060606061,0.6287878787878788,0.0,0.0,0.0,0.0
0.0,0.26666666666666666,0.7333333333333333,0.0,0.0,0.0,0.0,0.0
0.006172839506172839,0.015432098765432098,0.5154320987654321,0.46296296296296297,0.0,0.0,0.0,0.0
0.0,0.0962962962962963,0.8888888888888888,0.014814814814814815,0.0,0.0,0.0,0.0
0.16287878787878787,0.6818181818181818,0.1553030303030303,0.0,0.0,0.0,0.0,0.0
0.0,0.8201058201058201,0.17989417989417988,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2843601895734597,0.7156398104265402,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0074850299401197605,0.15119760479041916,0.8413173652694611,0.0,0.0,0.0
0.45689655172413796,0.5431034482758621,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.276,0.644,0.08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.18406593406593408,0.7005494505494505,0.11538461538461539,0.0
0.16326530612244897,0.8367346938775511,0.0,0.0,0.0,0.0,0.0,0.0
0.004424778761061947,0.084070796460177,0.911504424778761,0.0,0.0,0.0,0.0,0.0
0.0,0.5439560439560439,0.45604395604395603,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.7317073170731707
0.0,0.528,0.472,0.0,0.0,0.0,0.0,0.0
0.003134796238244514,0.0,0.8307210031347962,0.16614420062695925,0.0,0.0,0.0,0.0
0.0,0.0,0.0024154589371980675,0.0,0.7584541062801933,0.2391304347826087,0.0,0.0
0.0,0.25210084033613445,0.3487394957983193,0.39915966386554624,0.0,0.0,0.0,0.0
0.0,0.0,0.016129032258064516,0.005376344086021506,0.967741935483871,0.010752688172043012,0.0,0.0
0.0,0.004622496147919877,0.04776579352850539,0.8736517719568567,0.07395993836671803,0.0,0.0,0.0
0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0
0.0,0.057803468208092484,0.3834296724470135,0.558766859344894,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.03017241379310345,0.9525862068965517,0.017241379310344827,0.0,0.0,0.0,0.0
0.0,0.0,0.9871794871794872,0.01282051282051282,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3105263157894737,0.6894736842105263
0.0,0.006666666666666667,0.25333333333333335,0.6066666666666667,0.13333333333333333,0.0,0.0,0.0
0.0,0.0,0.8458149779735683,0.15418502202643172,0.0,0.0,0.0,0.0
0.0,0.09142857142857143,0.8971428571428571,0.011428571428571429,0.0,0.0,0.0,0.0
0.0,0.2248995983935743,0.7590361445783133,0.01606425702811245,0.0,0.0,0.0,0.0
0.0,0.0,0.5421686746987951,0.4578313253012048,0.0,0.0,0.0,0.0
0.0,0.20713305898491083,0.448559670781893,0.3443072702331962,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3633440514469453,0.6302250803858521,0.006430868167202572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9298245614035088,0.07017543859649122,0.0
0.0,0.0,0.014925373134328358,0.0,0.9850746268656716,0.0,0.0,0.0
0.0,0.0,0.017241379310344827,0.9655172413793104,0.017241379310344827,0.0,0.0,0.0
0.0,0.8545454545454545,0.14545454545454545,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0032102728731942215,0.0016051364365971107,0.9935794542536116,0.0016051364365971107,0.0,0.0
0.0,0.472,0.524,0.004,0.0,0.0,0.0,0.0
0.0,0.09812108559498957,0.27139874739039666,0.6242171189979123,0.006263048016701462,0.0,0.0,0.0
0.0,0.10377358490566038,0.8867924528301887,0.009433962264150943,0.0,0.0,0.0,0.0
0.011764705882352941,0.45294117647058824,0.5352941176470588,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0
0.007142857142857143,0.9428571428571428,0.05,0.0,0.0,0.0,0.0,0.0
0.0,0.9611650485436893,0.038834951456310676,0.0,0.0,0.0,0.0,0.0
0.09731543624161074,0.9026845637583892,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21813031161473087,0.7818696883852692,0.0,0.0,0.0,0.0
0.0,0.0784313725490196,0.9215686274509803,0.0,0.0,0.0,0.0,0.0
0.0,0.0761904761904762,0.19523809523809524,0.7285714285714285,0.0,0.0,0.0,0.0
0.0,0.014492753623188406,0.21980676328502416,0.7632850241545893,0.0024154589371980675,0.0,0.0,0.0
0.0,0.35353535353535354,0.6363636363636364,0.010101010101010102,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42196531791907516,0.5722543352601156,0.005780346820809248,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04413472706155633,0.9117305458768873,0.04413472706155633,0.0
0.0,0.0,0.0,0.0072992700729927005,0.9927007299270073,0.0,0.0,0.0
0.0,0.09395973154362416,0.9026845637583892,0.003355704697986577,0.0,0.0,0.0,0.0
0.19642857142857142,0.08928571428571429,0.7083333333333334,0.005952380952380952,0.0,0.0,0.0,0.0
0.0045662100456621,0.0593607305936073,0.6415525114155252,0.2945205479452055,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0136986301369863,0.1643835616438356,0.821917808219178,0.0
0.034482758620689655,0.3793103448275862,0.5862068965517241,0.0,0.0,0.0,0.0,0.0
0.0,0.006369426751592357,0.3184713375796178,0.6751592356687898,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.98989898989899,0.010101010101010102,0.0,0.0,0.0,0.0
0.0,0.0,0.03347280334728033,0.6861924686192469,0.2803347280334728,0.0,0.0,0.0
0.0,0.016783216783216783,0.1874125874125874,0.7958041958041958,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.6666666666666666,0.06666666666666667
0.0,0.006578947368421052,0.9802631578947368,0.013157894736842105,0.0,0.0,0.0,0.0
0.0,0.006765899864682003,0.018944519621109608,0.9282814614343707,0.046008119079837616,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2819672131147541,0.7114754098360656,0.006557377049180328,0.0
0.0,0.24279835390946503,0.691358024691358,0.06584362139917696,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13953488372093023,0.7906976744186046,0.06976744186046512,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.017094017094017096,0.5641025641025641,0.4188034188034188,0.0,0.0
0.007481296758104738,0.8528678304239401,0.1396508728179551,0.0,0.0,0.0,0.0,0.0
0.25,0.6556603773584906,0.09433962264150944,0.0,0.0,0.0,0.0,0.0
0.0,0.037037037037037035,0.9629629629629629,0.0,0.0,0.0,0.0,0.0
0.0,0.7024952015355086,0.29750479846449135,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00975609756097561,0.3951219512195122,0.5317073170731708,0.06341463414634146,0.0,0.0
0.0,0.0,0.1752021563342318,0.8221024258760108,0.0026954177897574125,0.0,0.0,0.0
0.0,0.007662835249042145,0.08045977011494253,0.9080459770114943,0.0038314176245210726,0.0,0.0,0.0
0.0,0.02987101154107264,0.2437202987101154,0.7264086897488119,0.0,0.0,0.0,0.0
0.0,0.0,0.37637362637362637,0.1565934065934066,0.46703296703296704,0.0,0.0,0.0
0.038834951456310676,0.5906148867313916,0.3705501618122977,0.0,0.0,0.0,0.0,0.0
0.0,0.12871287128712872,0.06930693069306931,0.801980198019802,0.0,0.0,0.0,0.0
0.0,0.12,0.88,0.0,0.0,0.0,0.0,0.0
0.0,0.18974358974358974,0.4307692307692308,0.37948717948717947,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.41262135922330095,0.4199029126213592,0.16747572815533981,0.0,0.0,0.0,0.0
0.37037037037037035,0.6080246913580247,0.021604938271604937,0.0,0.0,0.0,0.0,0.0
0.325,0.5333333333333333,0.14166666666666666,0.0,0.0,0.0,0.0,0.0
0.17215189873417722,0.6632911392405063,0.16455696202531644,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.984375,0.015625,0.0,0.0,0.0,0.0
0.0,0.0,0.08225616921269095,0.618096357226792,0.299647473560517,0.0,0.0,0.0
0.1864406779661017,0.3983050847457627,0.4152542372881356,0.0,0.0,0.0,0.0,0.0
0.0,0.4441687344913151,0.5558312655086849,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.004219409282700422,0.0,0.890295358649789,0.10548523206751055
0.0,0.8797814207650273,0.12021857923497267,0.0,0.0,0.0,0.0,0.0
0.0,0.1087866108786611,0.8828451882845189,0.008368200836820083,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.14285714285714285,0.47619047619047616
0.0,0.0,0.0,0.0,0.20648464163822525,0.1825938566552901,0.6092150170648464,0.0017064846416382253
0.19875776397515527,0.7950310559006211,0.006211180124223602,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9912280701754386,0.008771929824561403,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01015228426395939,0.3756345177664975,0.6091370558375635,0.005076142131979695
0.0,0.0,0.02486678507992895,0.8969804618117229,0.07815275310834814,0.0,0.0,0.0
0.0,0.368,0.632,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2598870056497175,0.7344632768361582,0.005649717514124294,0.0,0.0,0.0
0.004081632653061225,0.5020408163265306,0.49387755102040815,0.0,0.0,0.0,0.0,0.0
0.005208333333333333,0.0,0.9375,0.057291666666666664,0.0,0.0,0.0,0.0
0.00546448087431694,0.4918032786885246,0.5027322404371585,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7448979591836735,0.25510204081632654,0.0,0.0,0.0,0.0,0.0
0.013157894736842105,0.013157894736842105,0.9605263157894737,0.013157894736842105,0.0,0.0,0.0,0.0
0.0,0.0,0.2719298245614035,0.5964912280701754,0.13157894736842105,0.0,0.0,0.0
0.0,0.027149321266968326,0.9728506787330317,0.0,0.0,0.0,0.0,0.0
0.3391304347826087,0.6434782608695652,0.017391304347826087,0.0,0.0,0.0,0.0,0.0
0.2375886524822695,0.7411347517730497,0.02127659574468085,0.0,0.0,0.0,0.0,0.0
0.0,0.7621951219512195,0.23780487804878048,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9868421052631579,0.013157894736842105,0.0,0.0,0.0,0.0
0.10416666666666667,0.4479166666666667,0.4479166666666667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.45098039215686275,0.5450980392156862,0.00392156862745098,0.0,0.0,0.0,0.0
0.0,0.1461187214611872,0.8538812785388128,0.0,0.0,0.0,0.0,0.0
0.0,0.2979452054794521,0.339041095890411,0.363013698630137,0.0,0.0,0.0,0.0
0.004149377593360996,0.0,0.5145228215767634,0.48132780082987553,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0033783783783783786,0.19594594594594594,0.7972972972972973,0.0033783783783783786
0.0,0.0,0.3225806451612903,0.0,0.6774193548387096,0.0,0.0,0.0
0.0,0.38620689655172413,0.6,0.013793103448275862,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.9545454545454546,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00267379679144385,0.026737967914438502,0.9679144385026738,0.00267379679144385,0.0,0.0,0.0
0.0,0.48195876288659795,0.5154639175257731,0.002577319587628866,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02702702702702703,0.0,0.8648648648648649,0.10810810810810811,0.0,0.0
0.0,0.0,0.0,0.011363636363636364,0.0,0.5284090909090909,0.4602272727272727,0.0
0.0,0.03594771241830065,0.9640522875816994,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.018518518518518517,0.9814814814814815,0.0,0.0,0.0,0.0
0.0,0.16554054054054054,0.15990990990990991,0.6711711711711712,0.0033783783783783786,0.0,0.0,0.0
0.0,0.003215434083601286,0.684887459807074,0.31189710610932475,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0013831258644536654,0.8478561549100968,0.1507607192254495,0.0
0.14814814814814814,0.8518518518518519,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0718562874251497,0.9281437125748503,0.0,0.0,0.0,0.0
0.0,0.009554140127388535,0.32802547770700635,0.6592356687898089,0.0031847133757961785,0.0,0.0,0.0
0.0,0.24528301886792453,0.75,0.0047169811320754715,0.0,0.0,0.0,0.0
0.0,0.010256410256410256,0.3316239316239316,0.39658119658119656,0.26153846153846155,0.0,0.0,0.0
0.0,0.7125506072874493,0.2874493927125506,0.0,0.0,0.0,0.0,0.0
0.0078125,0.1484375,0.8359375,0.0078125,0.0,0.0,0.0,0.0
0.0032258064516129032,0.41935483870967744,0.5774193548387097,0.0,0.0,0.0,0.0,0.0
0.0,0.05343511450381679,0.9389312977099237,0.007633587786259542,0.0,0.0,0.0,0.0
0.0,0.18421052631578946,0.8139097744360902,0.0018796992481203006,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009900990099009901,0.9900990099009901,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2895927601809955,0.7104072398190046,0.0
0.6245733788395904,0.37542662116040953,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.28330206378986866,0.7129455909943715,0.00375234521575985,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.025157232704402517,0.5576519916142557,0.4171907756813417,0.0
