R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.0016501650165016502,0.0016501650165016502,0.6204620462046204,0.37623762376237624,0.0,0.0,0.0
0.0,0.0,0.0,0.0028169014084507044,0.0,0.9971830985915493,0.0,0.0
0.00554016620498615,0.1523545706371191,0.48753462603878117,0.3545706371191136,0.0,0.0,0.0,0.0
0.3142857142857143,0.6785714285714286,0.007142857142857143,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.024390243902439025,0.012195121951219513,0.9634146341463414,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060240963855421686,0.9397590361445783,0.0,0.0,0.0,0.0
0.0,0.040697674418604654,0.3023255813953488,0.6550387596899225,0.001937984496124031,0.0,0.0,0.0
0.0,0.0,0.003703703703703704,0.0,0.6925925925925925,0.3037037037037037,0.0,0.0
0.0,0.2900262467191601,0.7047244094488189,0.005249343832020997,0.0,0.0,0.0,0.0
0.0,0.6896551724137931,0.3103448275862069,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.994475138121547,0.0055248618784530384,0.0,0.0
0.0,0.5735849056603773,0.42641509433962266,0.0,0.0,0.0,0.0,0.0
0.007936507936507936,0.5079365079365079,0.48412698412698413,0.0,0.0,0.0,0.0,0.0
0.0,0.7063492063492064,0.29365079365079366,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.49800796812749004,0.50199203187251,0.0,0.0,0.0,0.0
0.0,0.012048192771084338,0.963855421686747,0.024096385542168676,0.0,0.0,0.0,0.0
0.0,0.0,0.12121212121212122,0.8484848484848485,0.030303030303030304,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7582938388625592,0.24170616113744076,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07228915662650602,0.927710843373494,0.0,0.0,0.0,0.0,0.0
0.031914893617021274,0.597872340425532,0.3702127659574468,0.0,0.0,0.0,0.0,0.0
0.0,0.6993865030674846,0.3006134969325153,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.6031746031746031,0.0
0.1366906474820144,0.7122302158273381,0.1510791366906475,0.0,0.0,0.0,0.0,0.0
0.0,0.12240184757505773,0.3810623556581986,0.4618937644341801,0.03464203233256351,0.0,0.0,0.0
0.643510054844607,0.35648994515539306,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4653846153846154,0.5346153846153846,0.0,0.0,0.0,0.0,0.0
0.003663003663003663,0.17399267399267399,0.5,0.32234432234432236,0.0,0.0,0.0,0.0
0.0,0.037815126050420166,0.9621848739495799,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0041841004184100415,0.0,0.9037656903765691,0.09205020920502092
0.002369668246445498,0.02132701421800948,0.7061611374407583,0.27014218009478674,0.0,0.0,0.0,0.0
0.4822546972860125,0.48434237995824636,0.033402922755741124,0.0,0.0,0.0,0.0,0.0
0.3220338983050847,0.6237288135593221,0.05423728813559322,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11257309941520467,0.8611111111111112,0.02631578947368421,0.0,0.0,0.0
0.0,0.1801566579634465,0.8172323759791122,0.0026109660574412533,0.0,0.0,0.0,0.0
0.0,0.06060606060606061,0.9090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0
0.0,0.002548853016142736,0.0951571792693288,0.723874256584537,0.1784197111299915,0.0,0.0,0.0
0.10306406685236769,0.3983286908077994,0.49303621169916434,0.005571030640668524,0.0,0.0,0.0,0.0
0.181640625,0.705078125,0.11328125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5088495575221239,0.4911504424778761,0.0,0.0,0.0
0.004273504273504274,0.1581196581196581,0.8333333333333334,0.004273504273504274,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.046511627906976744,0.9534883720930233,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.9230769230769231
0.0,0.1441717791411043,0.8558282208588958,0.0,0.0,0.0,0.0,0.0
0.0,0.028037383177570093,0.0,0.9332443257676902,0.03871829105473965,0.0,0.0,0.0
0.0,0.0,0.9937106918238994,0.006289308176100629,0.0,0.0,0.0,0.0
0.0,0.28,0.72,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.32061068702290074,0.6793893129770993,0.0
0.37730870712401055,0.5725593667546174,0.05013192612137203,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005235602094240838,0.43455497382198954,0.5602094240837696,0.0
0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
0.0,0.007462686567164179,0.05970149253731343,0.9328358208955224,0.0,0.0,0.0,0.0
0.0,0.0,0.005681818181818182,0.005681818181818182,0.9829545454545454,0.005681818181818182,0.0,0.0
0.0,0.26506024096385544,0.7289156626506024,0.006024096385542169,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10091743119266056,0.43119266055045874,0.46788990825688076,0.0
0.0,0.0,0.014598540145985401,0.9781021897810219,0.0072992700729927005,0.0,0.0,0.0
0.0,0.0,0.5577689243027888,0.44223107569721115,0.0,0.0,0.0,0.0
0.0,0.008333333333333333,0.9833333333333333,0.008333333333333333,0.0,0.0,0.0,0.0
0.3314285714285714,0.6114285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5099337748344371,0.4900662251655629,0.0,0.0,0.0,0.0
0.001584786053882726,0.10142630744849446,0.8969889064976229,0.0,0.0,0.0,0.0,0.0
0.36666666666666664,0.6222222222222222,0.011111111111111112,0.0,0.0,0.0,0.0,0.0
0.0,0.3183673469387755,0.6816326530612244,0.0,0.0,0.0,0.0,0.0
0.0,0.048034934497816595,0.5240174672489083,0.4279475982532751,0.0,0.0,0.0,0.0
0.011111111111111112,0.5333333333333333,0.45555555555555555,0.0,0.0,0.0,0.0,0.0
0.0024330900243309003,0.4257907542579075,0.5693430656934306,0.0024330900243309003,0.0,0.0,0.0,0.0
0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,0.0
0.0,0.08064516129032258,0.16129032258064516,0.7419354838709677,0.016129032258064516,0.0,0.0,0.0
0.0036496350364963502,0.7518248175182481,0.24452554744525548,0.0,0.0,0.0,0.0,0.0
0.0,0.07553956834532374,0.6294964028776978,0.2949640287769784,0.0,0.0,0.0,0.0
0.20282542885973764,0.7013118062563067,0.0958627648839556,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0028735632183908046,0.0,0.8333333333333334,0.16379310344827586,0.0,0.0
0.004032258064516129,0.6532258064516129,0.34274193548387094,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.045454545454545456,0.9545454545454546,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003883495145631068,0.9689320388349515,0.027184466019417475,0.0,0.0
0.00303951367781155,0.5714285714285714,0.425531914893617,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8964285714285715,0.10357142857142858,0.0,0.0,0.0,0.0,0.0
0.0,0.01907356948228883,0.04632152588555858,0.7929155313351499,0.14168937329700274,0.0,0.0,0.0
0.0,0.0,0.0031746031746031746,0.2857142857142857,0.7111111111111111,0.0,0.0,0.0
0.0,0.5558252427184466,0.4441747572815534,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.27989821882951654,0.7175572519083969,0.002544529262086514,0.0,0.0,0.0
0.0,0.0,0.006557377049180328,0.003278688524590164,0.9868852459016394,0.003278688524590164,0.0,0.0
0.0,0.430406852248394,0.5674518201284796,0.0021413276231263384,0.0,0.0,0.0,0.0
0.0049382716049382715,0.4617283950617284,0.5308641975308642,0.0024691358024691358,0.0,0.0,0.0,0.0
0.0,0.19155844155844157,0.8051948051948052,0.003246753246753247,0.0,0.0,0.0,0.0
0.0,0.7303370786516854,0.2696629213483146,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16,0.0,0.84,0.0
0.002652519893899204,0.14058355437665782,0.8567639257294429,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.030303030303030304,0.015151515151515152,0.9545454545454546,0.0,0.0,0.0
0.21629213483146068,0.7162921348314607,0.06741573033707865,0.0,0.0,0.0,0.0,0.0
0.002232142857142857,0.20535714285714285,0.78125,0.011160714285714286,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0
0.0,0.5153508771929824,0.48464912280701755,0.0,0.0,0.0,0.0,0.0
0.3631346578366446,0.5684326710816777,0.0684326710816777,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06103286384976526,0.8544600938967136,0.08450704225352113,0.0
0.0,0.0,0.058823529411764705,0.029411764705882353,0.9117647058823529,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04411764705882353,0.13970588235294118,0.8088235294117647,0.007352941176470588
0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0
0.0,0.9702380952380952,0.02976190476190476,0.0,0.0,0.0,0.0,0.0
0.0,0.096045197740113,0.8983050847457628,0.005649717514124294,0.0,0.0,0.0,0.0
0.0,0.6127562642369021,0.38724373576309795,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.007407407407407408,0.362962962962963,0.6222222222222222,0.007407407407407408,0.0,0.0,0.0
0.0,0.0,0.3364485981308411,0.6635514018691588,0.0,0.0,0.0,0.0
0.002127659574468085,0.14680851063829786,0.8489361702127659,0.002127659574468085,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4297752808988764,0.5702247191011236,0.0,0.0
0.0,0.0,0.07142857142857142,0.868421052631579,0.06015037593984962,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0625,0.8991477272727273,0.03835227272727273,0.0
0.0,0.0,0.0,0.0,0.037037037037037035,0.4444444444444444,0.5185185185185185,0.0
0.0,0.0,0.0,0.0,0.04296875,0.0,0.92578125,0.03125
0.007692307692307693,0.4076923076923077,0.5769230769230769,0.007692307692307693,0.0,0.0,0.0,0.0
0.0,0.453551912568306,0.546448087431694,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.003968253968253968,0.011904761904761904,0.9801587301587301,0.003968253968253968,0.0,0.0
0.003861003861003861,0.1969111969111969,0.7992277992277992,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9914529914529915,0.008547008547008548,0.0,0.0
0.0,0.05325443786982249,0.9437869822485208,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0,0.0
0.0,0.0,0.025236593059936908,0.0031545741324921135,0.7728706624605678,0.19873817034700317,0.0,0.0
0.0,0.09904153354632587,0.30670926517571884,0.5942492012779552,0.0,0.0,0.0,0.0
0.0,0.038461538461538464,0.9230769230769231,0.038461538461538464,0.0,0.0,0.0,0.0
0.0,0.8833333333333333,0.11666666666666667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007194244604316547,0.6474820143884892,0.34532374100719426,0.0,0.0
0.3131443298969072,0.645618556701031,0.041237113402061855,0.0,0.0,0.0,0.0,0.0
0.003105590062111801,0.09472049689440994,0.9021739130434783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
0.07624633431085044,0.8299120234604106,0.093841642228739,0.0,0.0,0.0,0.0,0.0
0.0,0.07761194029850746,0.4,0.5223880597014925,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.019230769230769232,0.9807692307692307,0.0,0.0,0.0
0.0,0.2971014492753623,0.6884057971014492,0.014492753623188406,0.0,0.0,0.0,0.0
0.009174311926605505,0.09174311926605505,0.8990825688073395,0.0,0.0,0.0,0.0,0.0
0.24157303370786518,0.6329588014981273,0.1254681647940075,0.0,0.0,0.0,0.0,0.0
0.0035149384885764497,0.1704745166959578,0.8154657293497364,0.01054481546572935,0.0,0.0,0.0,0.0
0.0,0.0,0.022222222222222223,0.0,0.9333333333333333,0.044444444444444446,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.004608294930875576,0.004608294930875576,0.511520737327189,0.4792626728110599
0.0,0.0,0.024475524475524476,0.9755244755244755,0.0,0.0,0.0,0.0
0.0,0.001321003963011889,0.4227212681638045,0.5746367239101717,0.001321003963011889,0.0,0.0,0.0
0.0,0.0,0.012987012987012988,0.05194805194805195,0.935064935064935,0.0,0.0,0.0
0.5776173285198556,0.4223826714801444,0.0,0.0,0.0,0.0,0.0,0.0
0.002145922746781116,0.22103004291845493,0.776824034334764,0.0,0.0,0.0,0.0,0.0
0.0,0.32,0.1975,0.4825,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00980392156862745,0.06862745098039216,0.7058823529411765,0.21568627450980393
0.0,0.0,0.002,0.0,0.622,0.376,0.0,0.0
0.0,0.09923664122137404,0.8931297709923665,0.007633587786259542,0.0,0.0,0.0,0.0
0.010416666666666666,0.22916666666666666,0.7604166666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.3225806451612903,0.6559139784946236,0.021505376344086023,0.0,0.0,0.0,0.0
0.0,0.008403361344537815,0.9915966386554622,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003067484662576687,0.22085889570552147,0.7730061349693251,0.003067484662576687,0.0
0.583596214511041,0.416403785488959,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005305039787798408,0.4350132625994695,0.5570291777188329,0.002652519893899204,0.0
0.0,0.6688311688311688,0.33116883116883117,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03225806451612903,0.967741935483871,0.0,0.0,0.0,0.0
0.0,0.0,0.005190311418685121,0.22664359861591696,0.6020761245674741,0.16608996539792387,0.0,0.0
0.0,0.0,0.0,0.9968454258675079,0.0031545741324921135,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25252525252525254,0.7474747474747475
0.0,0.0,0.0,0.11538461538461539,0.8846153846153846,0.0,0.0,0.0
0.0,0.09854014598540146,0.8978102189781022,0.0036496350364963502,0.0,0.0,0.0,0.0
0.0,0.4296875,0.5625,0.0078125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.017094017094017096,0.9743589743589743,0.008547008547008548,0.0,0.0,0.0,0.0
0.0,0.16519174041297935,0.5103244837758112,0.32448377581120946,0.0,0.0,0.0,0.0
0.0,0.24206349206349206,0.7420634920634921,0.015873015873015872,0.0,0.0,0.0,0.0
0.0,0.16619718309859155,0.8338028169014085,0.0,0.0,0.0,0.0,0.0
0.0,0.19727891156462585,0.6394557823129252,0.16326530612244897,0.0,0.0,0.0,0.0
0.0,0.038461538461538464,0.9423076923076923,0.019230769230769232,0.0,0.0,0.0,0.0
0.5503355704697986,0.44966442953020136,0.0,0.0,0.0,0.0,0.0,0.0
0.006269592476489028,0.2225705329153605,0.768025078369906,0.003134796238244514,0.0,0.0,0.0,0.0
0.005076142131979695,0.24873096446700507,0.7360406091370558,0.01015228426395939,0.0,0.0,0.0,0.0
0.009345794392523364,0.308411214953271,0.6728971962616822,0.009345794392523364,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.014423076923076924,0.9855769230769231,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9956709956709957,0.004329004329004329
0.0,0.020431990659661413,0.3134851138353765,0.6456509048453006,0.020431990659661413,0.0,0.0,0.0
0.0,0.5140562248995983,0.4859437751004016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0036231884057971015,0.0,0.9927536231884058,0.0036231884057971015,0.0,0.0
0.0,0.0,0.1783783783783784,0.8162162162162162,0.005405405405405406,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0036719706242350062,0.06119951040391677,0.8739290085679314,0.06119951040391677,0.0
0.006012024048096192,0.22645290581162325,0.45691382765531063,0.3106212424849699,0.0,0.0,0.0,0.0
0.0,0.25,0.625,0.125,0.0,0.0,0.0,0.0
0.0,0.0,0.8275862068965517,0.1724137931034483,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005390835579514825,0.5902964959568733,0.40431266846361186,0.0,0.0
0.011764705882352941,0.7647058823529411,0.2235294117647059,0.0,0.0,0.0,0.0,0.0
0.0025252525252525255,0.8535353535353535,0.14393939393939395,0.0,0.0,0.0,0.0,0.0
0.0,0.4227129337539432,0.01892744479495268,0.5583596214511041,0.0,0.0,0.0,0.0
0.0,0.0049504950495049506,0.31683168316831684,0.6757425742574258,0.0024752475247524753,0.0,0.0,0.0
0.29508196721311475,0.6967213114754098,0.00819672131147541,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007707129094412331,0.9190751445086706,0.07321772639691715,0.0,0.0,0.0
0.0,0.38666666666666666,0.6088888888888889,0.0044444444444444444,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.016129032258064516,0.8193548387096774,0.16451612903225807,0.0,0.0,0.0,0.0
0.0,0.001694915254237288,0.003389830508474576,0.49830508474576274,0.4966101694915254,0.0,0.0,0.0
0.0,0.3384615384615385,0.5111111111111111,0.15042735042735042,0.0,0.0,0.0,0.0
0.0,0.0975609756097561,0.9024390243902439,0.0,0.0,0.0,0.0,0.0
0.3973684210526316,0.4710526315789474,0.13157894736842105,0.0,0.0,0.0,0.0,0.0
0.0,0.9672131147540983,0.03278688524590164,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14473684210526316,0.8552631578947368,0.0,0.0,0.0
0.0,0.008333333333333333,0.13333333333333333,0.8583333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.00273224043715847,0.12295081967213115,0.8715846994535519,0.00273224043715847,0.0,0.0
0.0,0.0,0.0,0.02857142857142857,0.9571428571428572,0.014285714285714285,0.0,0.0
0.008620689655172414,0.034482758620689655,0.853448275862069,0.10344827586206896,0.0,0.0,0.0,0.0
0.0,0.0,0.011461318051575931,0.0057306590257879654,0.9742120343839542,0.008595988538681949,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1095890410958904,0.8904109589041096
0.0,0.0,0.04105571847507331,0.8240469208211144,0.1348973607038123,0.0,0.0,0.0
0.005847953216374269,0.7134502923976608,0.2807017543859649,0.0,0.0,0.0,0.0,0.0
0.0,0.5789473684210527,0.42105263157894735,0.0,0.0,0.0,0.0,0.0
0.3793103448275862,0.5379310344827586,0.08275862068965517,0.0,0.0,0.0,0.0,0.0
0.25989672977624784,0.5060240963855421,0.23407917383820998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.9444444444444444,0.0
0.0008460236886632825,0.31049069373942473,0.682741116751269,0.005922165820642978,0.0,0.0,0.0,0.0
0.8918918918918919,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0
0.002457002457002457,0.7616707616707616,0.23587223587223588,0.0,0.0,0.0,0.0,0.0
0.0,0.23809523809523808,0.7619047619047619,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01818181818181818,0.2545454545454545,0.7272727272727273,0.0,0.0,0.0,0.0,0.0
0.0,0.0022123893805309734,0.13053097345132744,0.8672566371681416,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3383084577114428,0.6616915422885572,0.0,0.0
0.001579778830963665,0.2211690363349131,0.7725118483412322,0.004739336492890996,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006172839506172839,0.0,0.9876543209876543,0.006172839506172839
0.15036674816625917,0.8080684596577017,0.04156479217603912,0.0,0.0,0.0,0.0,0.0
0.33962264150943394,0.5660377358490566,0.09433962264150944,0.0,0.0,0.0,0.0,0.0
0.004889975550122249,0.29584352078239606,0.6919315403422983,0.007334963325183374,0.0,0.0,0.0,0.0
0.0,0.25957446808510637,0.7319148936170212,0.00851063829787234,0.0,0.0,0.0,0.0
0.0,0.1095890410958904,0.8493150684931506,0.0410958904109589,0.0,0.0,0.0,0.0
0.0,0.14583333333333334,0.8489583333333334,0.005208333333333333,0.0,0.0,0.0,0.0
0.0,0.8688524590163934,0.13114754098360656,0.0,0.0,0.0,0.0,0.0
0.631578947368421,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0
0.1650485436893204,0.6116504854368932,0.22330097087378642,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3829787234042553,0.5709219858156028,0.04609929078014184,0.0,0.0,0.0
0.3533190578158458,0.6209850107066381,0.02569593147751606,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0071174377224199285,0.9928825622775801,0.0,0.0,0.0
0.0,0.38495575221238937,0.6150442477876106,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0033003300330033004,0.7491749174917491,0.24752475247524752,0.0,0.0,0.0
0.0,0.0,0.009592326139088728,0.0,0.9904076738609112,0.0,0.0,0.0
0.0,0.0,0.002036659877800407,0.004073319755600814,0.9938900203665988,0.0,0.0,0.0
0.0,0.005988023952095809,0.011976047904191617,0.9520958083832335,0.029940119760479042,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006289308176100629,0.0,0.9622641509433962,0.031446540880503145
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.20607375271149675,0.7939262472885033,0.0,0.0,0.0,0.0
0.0,0.09268292682926829,0.9073170731707317,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.017857142857142856,0.017857142857142856,0.9285714285714286,0.03571428571428571,0.0,0.0
0.0,0.0,0.9934640522875817,0.006535947712418301,0.0,0.0,0.0,0.0
0.0,0.30597014925373134,0.6940298507462687,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.012875536480686695,0.7467811158798283,0.24034334763948498,0.0
0.0,0.021739130434782608,0.9782608695652174,0.0,0.0,0.0,0.0,0.0
0.0,0.6052631578947368,0.39473684210526316,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.002890173410404624,0.29624277456647397,0.6979768786127167,0.002890173410404624,0.0,0.0
0.02912621359223301,0.5983009708737864,0.3725728155339806,0.0,0.0,0.0,0.0,0.0
0.007058823529411765,0.8870588235294118,0.10588235294117647,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0,0.0
0.13451327433628318,0.7486725663716814,0.1168141592920354,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6232394366197183,0.3767605633802817,0.0,0.0,0.0,0.0
0.0,0.28368794326241137,0.7163120567375887,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.021739130434782608,0.0,0.9782608695652174,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012987012987012988,0.33766233766233766,0.6363636363636364,0.012987012987012988,0.0,0.0,0.0,0.0
0.0,0.0,0.07421150278293136,0.313543599257885,0.6122448979591837,0.0,0.0,0.0
0.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
0.004464285714285714,0.05803571428571429,0.7142857142857143,0.22321428571428573,0.0,0.0,0.0,0.0
0.005037783375314861,0.491183879093199,0.5012594458438288,0.0025188916876574307,0.0,0.0,0.0,0.0
0.0,0.0,0.006818181818181818,0.3965909090909091,0.4340909090909091,0.1625,0.0,0.0
0.003816793893129771,0.2900763358778626,0.7061068702290076,0.0,0.0,0.0,0.0,0.0
0.0,0.0022123893805309734,0.7831858407079646,0.21460176991150443,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8663967611336032,0.13360323886639677
0.0,0.06790123456790123,0.5246913580246914,0.4074074074074074,0.0,0.0,0.0,0.0
0.0018181818181818182,0.29454545454545455,0.6254545454545455,0.07818181818181819,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07462686567164178,0.0,0.7686567164179104,0.15671641791044777
0.0,0.7023809523809523,0.2976190476190476,0.0,0.0,0.0,0.0,0.0
0.7207207207207207,0.27927927927927926,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07615230460921844,0.32665330661322645,0.5951903807615231,0.002004008016032064,0.0,0.0,0.0
0.0,0.02717391304347826,0.5760869565217391,0.3967391304347826,0.0,0.0,0.0,0.0
0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.002911208151382824,0.004366812227074236,0.992721979621543,0.0,0.0
0.0,0.15636363636363637,0.84,0.0036363636363636364,0.0,0.0,0.0,0.0
0.0,0.04838709677419355,0.9516129032258065,0.0,0.0,0.0,0.0,0.0
0.001488095238095238,0.01636904761904762,0.7901785714285714,0.19196428571428573,0.0,0.0,0.0,0.0
0.0,0.0,0.034482758620689655,0.06896551724137931,0.896551724137931,0.0,0.0,0.0
0.0,0.019390581717451522,0.9750692520775623,0.00554016620498615,0.0,0.0,0.0,0.0
0.0,0.0,0.023255813953488372,0.0,0.9689922480620154,0.007751937984496124,0.0,0.0
0.007518796992481203,0.7180451127819549,0.2744360902255639,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,0.7948717948717948
0.0,0.0,0.4318181818181818,0.5454545454545454,0.022727272727272728,0.0,0.0,0.0
0.0,0.6929824561403509,0.30701754385964913,0.0,0.0,0.0,0.0,0.0
0.085667215815486,0.586490939044481,0.32784184514003295,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15555555555555556,0.011111111111111112,0.8333333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.049586776859504134,0.5950413223140496,0.35537190082644626,0.0
0.02631578947368421,0.18421052631578946,0.7894736842105263,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23480662983425415,0.6850828729281768,0.08011049723756906,0.0,0.0,0.0,0.0
0.0,0.9242424242424242,0.07575757575757576,0.0,0.0,0.0,0.0,0.0
0.0,0.02127659574468085,0.9787234042553191,0.0,0.0,0.0,0.0,0.0
0.0,0.8658536585365854,0.13414634146341464,0.0,0.0,0.0,0.0,0.0
0.0,0.06538461538461539,0.28076923076923077,0.65,0.0038461538461538464,0.0,0.0,0.0
0.006535947712418301,0.2875816993464052,0.6993464052287581,0.006535947712418301,0.0,0.0,0.0,0.0
0.125,0.6041666666666666,0.2708333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.8375,0.1625,0.0,0.0,0.0,0.0,0.0
0.0,0.004149377593360996,0.05394190871369295,0.941908713692946,0.0,0.0,0.0,0.0
0.0,0.9097744360902256,0.09022556390977443,0.0,0.0,0.0,0.0,0.0
0.0,0.010638297872340425,0.1702127659574468,0.8191489361702128,0.0,0.0,0.0,0.0
0.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.46195652173913043,0.5380434782608695,0.0
0.8222222222222222,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.002079002079002079,0.9376299376299376,0.060291060291060294,0.0
0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.0
